Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.916700005531311
13,0.9230999946594238
14,0.928600013256073
15,0.9333000183105469
16,0.9375
17,0.9412000179290771
18,0.9444000124931335
19,0.9473999738693237
20,0.949999988079071
21,0.9524000287055969
22,0.9090999960899353
23,0.9129999876022339
24,0.916700005531311
25,0.9200000166893005
26,0.8845999836921692
27,0.8888999819755554
28,0.8928999900817871
29,0.8966000080108643
30,0.8999999761581421
31,0.8709999918937683
32,0.8438000082969666
33,0.8181999921798706
34,0.8234999775886536
35,0.800000011920929
36,0.8055999875068665
37,0.8108000159263611
38,0.8158000111579895
39,0.7949000000953674
40,0.800000011920929
41,0.8048999905586243
42,0.809499979019165
43,0.8140000104904175
44,0.8181999921798706
45,0.8222000002861023
46,0.8260999917984009
47,0.8084999918937683
48,0.8125
49,0.8162999749183655
50,0.8199999928474426
51,0.8234999775886536
52,0.8269000053405762
53,0.8302000164985657
54,0.833299994468689
55,0.8363999724388123
56,0.8392999768257141
57,0.8421000242233276
58,0.8447999954223633
59,0.8475000262260437
60,0.8500000238418579
61,0.8360999822616577
62,0.838699996471405
63,0.8413000106811523
64,0.8438000082969666
65,0.8461999893188477
66,0.8485000133514404
67,0.8507000207901001
68,0.8529000282287598
69,0.8550999760627747
70,0.8571000099182129
71,0.8592000007629395
72,0.8611000180244446
73,0.8629999756813049
74,0.8648999929428101
75,0.8666999936103821
76,0.868399977684021
77,0.8701000213623047
78,0.8718000054359436
79,0.8733999729156494
80,0.875
81,0.8765000104904175
82,0.878000020980835
83,0.8794999718666077
84,0.8809999823570251
85,0.8823999762535095
86,0.8837000131607056
87,0.8851000070571899
88,0.8863999843597412
89,0.8876000046730042
90,0.8888999819755554
91,0.8901000022888184
92,0.8913000226020813
93,0.8924999833106995
94,0.8935999870300293
95,0.8946999907493591
96,0.895799994468689
97,0.8968999981880188
98,0.8980000019073486
99,0.8989999890327454
100,0.8999999761581421
