Episodes,Rewards
1,-1375.3817138671875
2,-1398.065673828125
3,-1302.2010498046875
4,-1533.20703125
5,1069.40625
6,-1451.03515625
7,-1327.4835205078125
8,-1439.2235107421875
9,-1268.985595703125
10,-1435.4859619140625
11,-1780.9263916015625
12,-1178.732177734375
13,-1562.0726318359375
14,-1479.2235107421875
15,-1800.3123779296875
16,-1821.4920654296875
17,-1478.6204833984375
18,-1437.743408203125
19,-1697.260986328125
20,-1000.0
21,-1386.964599609375
22,-1567.9385986328125
23,-1219.6024169921875
24,-1605.407470703125
25,-1271.0816650390625
26,-1681.1029052734375
27,-1413.0230712890625
