Steps,Goal X Coordinates
1,-1.0372154712677002
2,-1.0372154712677002
3,-1.0372154712677002
4,-1.0372154712677002
5,-1.0372154712677002
6,-1.0372154712677002
7,-1.0372154712677002
8,-1.0372154712677002
9,-1.0372154712677002
10,-1.0372154712677002
11,-1.0372154712677002
12,-1.0372154712677002
13,-1.0372154712677002
14,-1.0372154712677002
15,-1.0372154712677002
16,-1.0372154712677002
17,-1.0372154712677002
18,-1.0372154712677002
19,-1.0372154712677002
20,-1.0372154712677002
21,-1.0372154712677002
22,-1.0372154712677002
23,-1.0372154712677002
24,-1.0372154712677002
25,-1.0372154712677002
26,-1.0372154712677002
27,-1.0372154712677002
28,-1.0372154712677002
29,-1.0372154712677002
30,-1.0372154712677002
31,-1.0372154712677002
32,-1.0372154712677002
33,-1.0372154712677002
34,-1.0372154712677002
35,-1.0372154712677002
36,-1.0372154712677002
37,-1.0372154712677002
38,-1.0372154712677002
39,-1.0372154712677002
40,-1.0372154712677002
41,-1.0372154712677002
42,-1.0372154712677002
43,-1.0372154712677002
44,-1.0372154712677002
45,-1.0372154712677002
46,-1.0372154712677002
47,-1.0372154712677002
48,-1.0372154712677002
49,-1.0372154712677002
50,-1.0372154712677002
51,-1.0372154712677002
52,-1.0372154712677002
53,-1.0372154712677002
54,-1.0372154712677002
55,-1.0372154712677002
56,-1.0372154712677002
57,-1.0372154712677002
58,-1.0372154712677002
59,-1.0372154712677002
60,-1.0372154712677002
61,-1.0372154712677002
62,-1.0372154712677002
63,-1.0372154712677002
64,-1.0372154712677002
65,-1.0372154712677002
66,-1.0372154712677002
67,-1.0372154712677002
68,-1.0372154712677002
69,-1.0372154712677002
70,-1.0372154712677002
71,-1.0372154712677002
72,-1.0372154712677002
73,-1.0372154712677002
74,-1.0372154712677002
75,-1.0372154712677002
76,-1.0372154712677002
77,-1.0372154712677002
78,-1.0372154712677002
79,-1.0372154712677002
80,-1.0372154712677002
81,-1.0372154712677002
82,0.4795248806476593
83,0.4795248806476593
84,0.4795248806476593
85,0.4795248806476593
86,0.4795248806476593
87,0.4795248806476593
88,0.4795248806476593
89,0.4795248806476593
90,0.4795248806476593
91,0.4795248806476593
92,0.4795248806476593
93,0.4795248806476593
94,0.4795248806476593
95,0.4795248806476593
96,0.4795248806476593
97,0.4795248806476593
98,0.4795248806476593
99,0.4795248806476593
100,0.4795248806476593
101,0.4795248806476593
102,0.4795248806476593
103,0.4795248806476593
104,0.4795248806476593
105,0.4795248806476593
106,0.4795248806476593
107,0.4795248806476593
108,0.4795248806476593
109,0.4795248806476593
110,0.4795248806476593
111,0.4795248806476593
112,0.4795248806476593
113,0.4795248806476593
114,0.4795248806476593
115,0.4795248806476593
116,0.4795248806476593
117,0.4795248806476593
118,0.4795248806476593
119,0.4795248806476593
120,0.4795248806476593
121,0.4795248806476593
122,0.4795248806476593
123,0.4795248806476593
124,0.4795248806476593
125,0.4795248806476593
126,0.4795248806476593
127,0.4795248806476593
128,0.4795248806476593
129,0.4795248806476593
130,0.4795248806476593
131,0.4795248806476593
132,0.4795248806476593
133,0.4795248806476593
134,0.4795248806476593
135,0.4795248806476593
136,0.4795248806476593
137,0.4795248806476593
138,0.4795248806476593
139,0.4795248806476593
140,0.4795248806476593
141,0.4795248806476593
142,0.4795248806476593
143,0.4795248806476593
144,0.4795248806476593
145,0.4795248806476593
146,0.4795248806476593
147,0.4795248806476593
148,0.4795248806476593
149,0.4795248806476593
150,0.4795248806476593
151,0.4795248806476593
152,0.4795248806476593
153,0.4795248806476593
154,0.4795248806476593
155,0.4795248806476593
156,0.4795248806476593
157,0.4795248806476593
158,0.4795248806476593
159,0.4795248806476593
160,0.4795248806476593
161,0.4795248806476593
162,0.4795248806476593
163,0.4795248806476593
164,0.4795248806476593
165,0.4795248806476593
166,0.4795248806476593
167,0.4795248806476593
168,0.4795248806476593
169,0.4795248806476593
170,0.4795248806476593
171,0.4795248806476593
172,0.4795248806476593
173,0.4795248806476593
174,0.4795248806476593
175,0.4795248806476593
176,0.4795248806476593
177,0.4795248806476593
178,0.4795248806476593
179,0.4795248806476593
180,0.4795248806476593
181,0.4795248806476593
182,0.4795248806476593
183,0.4795248806476593
184,0.4795248806476593
185,0.4795248806476593
186,0.4795248806476593
187,0.4795248806476593
188,0.4795248806476593
189,0.4795248806476593
190,0.4795248806476593
191,0.4795248806476593
192,0.4795248806476593
193,0.4795248806476593
194,0.4795248806476593
195,0.4795248806476593
196,0.4795248806476593
197,0.4795248806476593
198,0.4795248806476593
199,0.4795248806476593
200,0.4795248806476593
201,0.4795248806476593
202,0.4795248806476593
203,0.4795248806476593
204,0.4795248806476593
205,0.4795248806476593
206,0.4795248806476593
207,0.4795248806476593
208,0.4795248806476593
209,0.4795248806476593
210,0.4795248806476593
211,0.4795248806476593
212,0.4795248806476593
213,0.4795248806476593
214,0.4795248806476593
215,0.4795248806476593
216,0.4795248806476593
217,0.4795248806476593
218,0.4795248806476593
219,0.4795248806476593
220,0.4795248806476593
221,0.4795248806476593
222,0.4795248806476593
223,0.4795248806476593
224,0.4795248806476593
225,0.4795248806476593
226,0.4795248806476593
227,0.4795248806476593
228,0.4795248806476593
229,0.4795248806476593
230,0.4795248806476593
231,0.4795248806476593
232,0.4795248806476593
233,0.4795248806476593
234,0.4795248806476593
235,0.4795248806476593
236,0.4795248806476593
237,0.4795248806476593
238,0.4795248806476593
239,0.4795248806476593
240,0.4795248806476593
241,0.4795248806476593
242,0.4795248806476593
243,0.4795248806476593
244,0.4795248806476593
245,0.4795248806476593
246,0.4795248806476593
247,0.4795248806476593
248,0.4795248806476593
249,0.4795248806476593
250,0.4795248806476593
251,0.4795248806476593
252,0.4795248806476593
253,0.4795248806476593
254,0.4795248806476593
255,0.4795248806476593
256,0.4795248806476593
257,0.4795248806476593
258,0.4795248806476593
259,0.4795248806476593
260,0.4795248806476593
261,0.4795248806476593
262,0.4795248806476593
263,0.4795248806476593
264,0.4795248806476593
265,0.4795248806476593
266,0.4795248806476593
267,0.4795248806476593
268,0.4795248806476593
269,0.4795248806476593
270,0.4795248806476593
271,0.4795248806476593
272,0.4795248806476593
273,0.4795248806476593
274,0.4795248806476593
275,0.4795248806476593
276,0.4795248806476593
277,0.4795248806476593
278,0.4795248806476593
279,0.4795248806476593
280,0.4795248806476593
281,0.4795248806476593
282,0.4795248806476593
283,0.4795248806476593
284,0.4795248806476593
285,0.4795248806476593
286,0.4795248806476593
287,0.4795248806476593
288,0.4795248806476593
289,0.4795248806476593
290,0.4795248806476593
291,0.4795248806476593
292,0.4795248806476593
293,0.4795248806476593
294,0.4795248806476593
295,0.4795248806476593
296,0.4795248806476593
297,0.4795248806476593
298,0.4795248806476593
299,0.4795248806476593
300,0.4795248806476593
301,0.4795248806476593
302,0.4795248806476593
303,0.4795248806476593
304,0.4795248806476593
305,0.4795248806476593
306,0.4795248806476593
307,0.4795248806476593
308,0.4795248806476593
309,0.4795248806476593
310,0.4795248806476593
311,0.4795248806476593
312,0.4795248806476593
313,0.4795248806476593
314,0.4795248806476593
315,0.4795248806476593
316,0.4795248806476593
317,0.4795248806476593
318,0.4795248806476593
319,0.4795248806476593
320,0.4795248806476593
321,0.4795248806476593
322,0.4795248806476593
323,0.4795248806476593
324,0.4795248806476593
325,0.4795248806476593
326,0.4795248806476593
327,0.4795248806476593
328,0.4795248806476593
329,0.4795248806476593
330,0.4795248806476593
331,0.4795248806476593
332,0.4795248806476593
333,0.4795248806476593
334,0.4795248806476593
335,0.4795248806476593
336,0.4795248806476593
337,0.4795248806476593
338,-2.1399004459381104
339,-2.1399004459381104
340,-2.1399004459381104
341,-2.1399004459381104
342,-2.1399004459381104
343,-2.1399004459381104
344,-2.1399004459381104
345,-2.1399004459381104
346,-2.1399004459381104
347,-2.1399004459381104
348,-2.1399004459381104
349,-2.1399004459381104
350,-2.1399004459381104
351,-2.1399004459381104
352,-2.1399004459381104
353,-2.1399004459381104
354,-2.1399004459381104
355,-2.1399004459381104
356,-2.1399004459381104
357,-2.1399004459381104
358,-2.1399004459381104
359,-2.1399004459381104
360,-2.1399004459381104
361,-2.1399004459381104
362,-2.1399004459381104
363,-2.1399004459381104
364,-2.1399004459381104
365,-2.1399004459381104
366,-2.1399004459381104
367,-2.1399004459381104
368,-2.1399004459381104
369,-2.1399004459381104
370,-2.1399004459381104
371,-2.1399004459381104
372,-2.1399004459381104
373,-2.1399004459381104
374,-2.1399004459381104
375,-2.1399004459381104
376,-2.1399004459381104
377,-2.1399004459381104
378,-2.1399004459381104
379,-2.1399004459381104
380,-2.1399004459381104
381,-2.1399004459381104
382,-2.1399004459381104
383,-2.1399004459381104
384,-2.1399004459381104
385,-2.1399004459381104
386,-2.1399004459381104
387,-2.1399004459381104
388,-2.1399004459381104
389,-2.1399004459381104
390,-2.1399004459381104
391,-2.1399004459381104
392,-2.1399004459381104
393,-2.1399004459381104
394,-2.1399004459381104
395,-2.1399004459381104
396,-2.1399004459381104
397,-2.1399004459381104
398,-2.1399004459381104
399,-2.1399004459381104
400,-2.1399004459381104
401,-2.1399004459381104
402,-2.1399004459381104
403,-2.1399004459381104
404,-2.1399004459381104
405,-2.1399004459381104
406,-2.1399004459381104
407,-2.1399004459381104
408,-2.1399004459381104
409,-2.1399004459381104
410,-2.1399004459381104
411,-2.1399004459381104
412,-2.1399004459381104
413,-2.1399004459381104
414,-2.1399004459381104
415,-2.1399004459381104
416,-2.1399004459381104
417,-2.1399004459381104
418,-2.1399004459381104
419,-2.1399004459381104
420,-2.1399004459381104
