Steps,Current Distances
1,1.0800000429153442
2,1.090000033378601
3,1.0800000429153442
4,1.0800000429153442
5,1.059999942779541
6,1.0499999523162842
7,1.0399999618530273
8,1.0299999713897705
9,1.0299999713897705
10,1.0199999809265137
11,1.0199999809265137
12,1.0199999809265137
13,1.0399999618530273
14,1.059999942779541
15,1.0700000524520874
16,1.0800000429153442
17,1.090000033378601
18,1.100000023841858
19,1.1299999952316284
20,1.159999966621399
21,1.1799999475479126
22,1.190000057220459
23,1.190000057220459
24,1.190000057220459
25,1.190000057220459
26,1.190000057220459
27,1.190000057220459
28,1.190000057220459
29,1.190000057220459
30,1.2000000476837158
31,1.2000000476837158
32,1.2200000286102295
33,1.2400000095367432
34,1.2699999809265137
35,1.3200000524520874
36,1.3700000047683716
37,1.4199999570846558
38,1.4800000190734863
39,1.5399999618530273
40,1.5800000429153442
41,1.590000033378601
42,1.590000033378601
43,1.590000033378601
44,1.600000023841858
45,1.600000023841858
46,1.600000023841858
47,1.600000023841858
48,1.6100000143051147
49,1.6200000047683716
50,1.6299999952316284
51,1.6399999856948853
52,1.6399999856948853
53,1.6399999856948853
54,1.6399999856948853
55,1.6399999856948853
56,1.6399999856948853
57,1.6399999856948853
58,1.6299999952316284
59,1.6299999952316284
60,1.6399999856948853
61,1.649999976158142
62,1.649999976158142
63,1.659999966621399
64,1.6699999570846558
65,1.6799999475479126
66,1.7000000476837158
67,1.7000000476837158
68,1.7000000476837158
69,1.7000000476837158
70,1.7000000476837158
71,1.7000000476837158
72,1.7100000381469727
73,1.7100000381469727
74,1.7200000286102295
75,1.7300000190734863
76,1.7400000095367432
77,1.7300000190734863
78,1.7300000190734863
79,1.7300000190734863
80,1.7200000286102295
81,1.7200000286102295
82,1.2000000476837158
83,1.2000000476837158
84,1.2000000476837158
85,1.2100000381469727
86,1.2200000286102295
87,1.2400000095367432
88,1.2699999809265137
89,1.309999942779541
90,1.340000033378601
91,1.3600000143051147
92,1.3600000143051147
93,1.3600000143051147
94,1.3700000047683716
95,1.3700000047683716
96,1.3700000047683716
97,1.3799999952316284
98,1.3899999856948853
99,1.399999976158142
100,1.4199999570846558
101,1.440000057220459
102,1.4600000381469727
103,1.4700000286102295
104,1.4700000286102295
