Steps,Robot Y Coordinates
1,2.7212092390982434e-05
2,-0.00616448512300849
3,-0.026872150599956512
4,-0.06149602308869362
5,-0.09776382148265839
6,-0.124490886926651
7,-0.14605741202831268
8,-0.1563795655965805
9,-0.16458992660045624
10,-0.18188586831092834
11,-0.20635351538658142
12,-0.23859350383281708
13,-0.2867336571216583
14,-0.32565775513648987
15,-0.33633649349212646
16,-0.3397369682788849
17,-0.3448507487773895
18,-0.3513549864292145
19,-0.35212838649749756
20,-0.34066981077194214
21,-0.31448590755462646
22,-0.2865709364414215
23,-0.26369237899780273
24,-0.23573529720306396
25,-0.21209461987018585
26,-0.19215865433216095
27,-0.17497487366199493
28,-0.15464286506175995
29,-0.15373513102531433
30,-0.1476123332977295
31,-0.12081314623355865
32,-0.07545456290245056
33,-0.027018388733267784
34,0.027786927297711372
35,0.08766902983188629
36,0.13796871900558472
37,0.18854622542858124
38,0.25279805064201355
39,0.3153640627861023
40,0.34869086742401123
41,0.3556816279888153
42,0.3582139313220978
43,0.3633807301521301
44,0.36724546551704407
45,0.37572526931762695
46,0.37593844532966614
47,0.375958114862442
48,0.3809177875518799
49,0.3960249722003937
50,0.42514827847480774
51,0.465773344039917
52,0.490333616733551
53,0.5042886734008789
54,0.5217735767364502
55,0.5404173731803894
56,0.5485163331031799
57,0.552117645740509
58,0.5712756514549255
59,0.6063525080680847
60,0.6444131731987
61,0.662048876285553
62,0.6628473401069641
63,0.6688849925994873
64,0.6832646131515503
65,0.6963805556297302
66,0.7084636688232422
67,0.7131812572479248
68,0.7141250967979431
69,0.7140814661979675
70,0.7140412926673889
71,0.7160359621047974
72,0.7225407958030701
73,0.7269319295883179
74,0.7396126389503479
75,0.7605219483375549
76,0.7929587960243225
77,0.8277074694633484
78,0.8447561860084534
79,0.8457230925559998
80,0.8512299656867981
81,0.8665183186531067
82,-0.0024153892882168293
83,-0.0032477087806910276
84,-0.003235414857044816
85,-0.007984005846083164
86,-0.02552119828760624
87,-0.057470548897981644
88,-0.09385475516319275
89,-0.12878313660621643
90,-0.15720932185649872
91,-0.17535457015037537
92,-0.1782083809375763
93,-0.18021023273468018
94,-0.18812799453735352
95,-0.1882840096950531
96,-0.18823951482772827
97,-0.1932811141014099
98,-0.20577336847782135
99,-0.21705099940299988
100,-0.2395612895488739
101,-0.26264962553977966
102,-0.2865237295627594
103,-0.30468419194221497
104,-0.32239648699760437
105,-0.32548364996910095
106,-0.3203926682472229
107,-0.31523585319519043
108,-0.3148585855960846
109,-0.31486988067626953
110,-0.31488272547721863
111,-0.31367582082748413
112,-0.31203705072402954
113,-0.3106044828891754
114,-0.30928370356559753
115,-0.30461376905441284
116,-0.30039557814598083
117,-0.2923719584941864
118,-0.2743992805480957
119,-0.26388147473335266
120,-0.25968876481056213
121,-0.2469513863325119
122,-0.23439154028892517
123,-0.22877682745456696
124,-0.21769073605537415
125,-0.19041860103607178
126,-0.15838542580604553
127,-0.12071758508682251
128,-0.0881575495004654
129,-0.0732060968875885
130,-0.07105722278356552
131,-0.07214450091123581
132,-0.07240409404039383
133,-0.07280895113945007
134,-0.07501626759767532
135,-0.07707863301038742
136,-0.08563850820064545
137,-0.1027432233095169
138,-0.11944378912448883
139,-0.13220715522766113
140,-0.1391891986131668
141,-0.14270411431789398
142,-0.15025487542152405
143,-0.15566420555114746
144,-0.16712625324726105
145,-0.17005132138729095
146,-0.17699533700942993
147,-0.1825077086687088
148,-0.1864442229270935
149,-0.1949814110994339
150,-0.20008042454719543
151,-0.2122308313846588
152,-0.2128968983888626
153,-0.21760664880275726
154,-0.23389576375484467
155,-0.26780039072036743
156,-0.29819366335868835
157,-0.31280598044395447
158,-0.32255348563194275
159,-0.3226736783981323
160,-0.33034539222717285
161,-0.3570157289505005
162,-0.3894249498844147
163,-0.41703954339027405
164,-0.44206348061561584
165,-0.46139198541641235
166,-0.47708576917648315
167,-0.4807622730731964
168,-0.4748312532901764
169,-0.46941161155700684
170,-0.46645933389663696
171,-0.4573834538459778
172,-0.43831515312194824
173,-0.4126943051815033
174,-0.3936770260334015
175,-0.37610554695129395
176,-0.3697356581687927
177,-0.36887386441230774
178,-0.3649764358997345
179,-0.35270169377326965
180,-0.34419313073158264
181,-0.3268299400806427
182,-0.3097565770149231
183,-0.2933652400970459
184,-0.2755366563796997
185,-0.2496337890625
186,-0.22289066016674042
187,-0.2046288400888443
188,-0.19231131672859192
189,-0.18908140063285828
190,-0.1983187347650528
191,-0.21614877879619598
192,-0.23421739041805267
193,-0.26555290818214417
194,-0.29016196727752686
195,-0.3151908218860626
196,-0.3265933096408844
197,-0.32299989461898804
198,-0.31394076347351074
199,-0.29316994547843933
200,-0.26671138405799866
201,-0.24648812413215637
202,-0.2179289609193802
203,-0.18836835026741028
204,-0.16521579027175903
205,-0.1358075737953186
206,-0.10835982114076614
207,-0.07619723677635193
208,-0.047647636383771896
209,-0.012357315048575401
210,0.03451353311538696
211,0.07984688878059387
212,0.1248985081911087
213,0.1611425280570984
214,0.17468978464603424
215,0.19073709845542908
216,0.21120868623256683
217,0.23424504697322845
218,0.2591910660266876
219,0.27607864141464233
220,0.29286760091781616
221,0.3045802414417267
222,0.3217102587223053
223,0.33974114060401917
224,0.3464418947696686
225,0.3614707887172699
226,0.3701682388782501
227,0.376109778881073
228,0.3870709240436554
229,0.39295485615730286
230,0.3987385630607605
231,0.40143129229545593
232,0.40711042284965515
233,0.4129882752895355
234,0.4165149927139282
235,0.4173528850078583
236,0.41513851284980774
237,0.41343992948532104
238,0.4055733382701874
239,0.38747620582580566
240,0.36211806535720825
241,0.3412838280200958
242,0.31413865089416504
243,0.2881181538105011
244,0.2764253318309784
245,0.2769705355167389
246,0.28695136308670044
247,0.3099329471588135
248,0.3399208188056946
249,0.37227514386177063
250,0.40142586827278137
251,0.43487247824668884
252,0.46872591972351074
253,0.5085398554801941
254,0.5556363463401794
255,0.5857211947441101
256,0.6035975813865662
257,0.6055983304977417
258,0.5958397388458252
259,0.5733431577682495
260,0.5586051940917969
261,0.5524429082870483
262,0.5358905792236328
263,0.5130163431167603
264,0.49420252442359924
265,0.475679486989975
266,0.4664211571216583
267,0.4667910635471344
268,0.47842642664909363
269,0.5048588514328003
270,0.5194246768951416
271,0.52043217420578
272,0.5294578671455383
273,0.5528022646903992
274,0.5687147378921509
275,0.579193115234375
276,0.5902628302574158
277,0.5907750129699707
278,0.590740978717804
279,0.5938524603843689
280,0.6074353456497192
281,0.6224499940872192
282,0.638605535030365
283,0.668553352355957
284,0.7188091278076172
285,0.7711747288703918
286,0.8067033290863037
287,0.832217812538147
288,0.8423962593078613
289,0.8423536419868469
290,0.8330240845680237
291,0.8199064135551453
292,0.8156371116638184
293,0.812721312046051
294,0.8042945861816406
295,0.7997739315032959
296,0.783784031867981
297,0.764336884021759
298,0.7547928094863892
299,0.7496200799942017
300,0.7382323145866394
301,0.7334619164466858
302,0.7272635102272034
303,0.7268026471138
304,0.7239192128181458
305,0.7151578068733215
306,0.7148858904838562
307,0.70618736743927
308,0.683922290802002
309,0.6622984409332275
310,0.6485493779182434
311,0.6401795744895935
312,0.6452473402023315
313,0.6547735929489136
314,0.6641846895217896
315,0.6726791858673096
316,0.6742045283317566
317,0.6814178824424744
318,0.689569890499115
319,0.7127528190612793
320,0.7378968596458435
321,0.76584792137146
322,0.7867236137390137
323,0.8079038262367249
324,0.820543110370636
325,0.8293783068656921
326,0.8303890228271484
327,0.8282737731933594
328,0.825779139995575
329,0.8237705826759338
330,0.8236938714981079
331,0.8228017091751099
332,0.8218647837638855
333,0.828774094581604
334,0.842814564704895
335,0.8675830960273743
336,0.8944136500358582
337,0.921794056892395
338,0.0012387610040605068
339,0.0013331754598766565
340,0.0028119299095124006
341,0.00592144625261426
342,0.0032798852771520615
343,-0.0016903253272175789
344,-0.0036403113044798374
345,-0.004276059567928314
346,-0.007164251059293747
347,-0.017648424953222275
348,-0.040108583867549896
349,-0.07839012145996094
350,-0.10948792845010757
351,-0.1406182497739792
352,-0.16939201951026917
353,-0.1938166320323944
354,-0.20786701142787933
355,-0.20574763417243958
356,-0.19854143261909485
357,-0.19614681601524353
358,-0.18549931049346924
359,-0.16314589977264404
360,-0.13263452053070068
361,-0.10135938972234726
362,-0.07761754095554352
363,-0.05503704398870468
364,-0.0478147454559803
365,-0.04770286753773689
366,-0.047699201852083206
367,-0.04769466444849968
368,-0.04548454284667969
369,-0.04092394560575485
370,-0.03868782892823219
371,-0.0362393781542778
372,-0.037283994257450104
373,-0.04510003700852394
374,-0.062238387763500214
375,-0.07830075174570084
376,-0.10494384914636612
377,-0.14000563323497772
378,-0.17203839123249054
379,-0.1908787339925766
380,-0.1973949819803238
381,-0.19820046424865723
382,-0.19843736290931702
383,-0.19922178983688354
384,-0.1998441517353058
385,-0.20052382349967957
386,-0.20052048563957214
387,-0.20035865902900696
388,-0.1979701817035675
389,-0.19483955204486847
390,-0.1982516348361969
391,-0.20412522554397583
392,-0.2066895067691803
393,-0.2076006829738617
394,-0.20943933725357056
395,-0.2098376452922821
396,-0.21013249456882477
397,-0.21053726971149445
398,-0.21026456356048584
399,-0.2087254375219345
400,-0.20139627158641815
401,-0.18810535967350006
402,-0.17685911059379578
403,-0.16917209327220917
404,-0.1687484085559845
405,-0.16809707880020142
406,-0.16453319787979126
407,-0.1613720804452896
408,-0.14942289888858795
409,-0.13779716193675995
410,-0.13034477829933167
