Steps,Goal Y Coordinates
1,-0.31587445735931396
2,-0.31587445735931396
3,-0.31587445735931396
4,-0.31587445735931396
5,-0.31587445735931396
6,-0.31587445735931396
7,-0.31587445735931396
8,-0.31587445735931396
9,-0.31587445735931396
10,-0.31587445735931396
11,-0.31587445735931396
12,-0.31587445735931396
13,-0.31587445735931396
14,-0.31587445735931396
15,-0.31587445735931396
16,-0.31587445735931396
17,-0.31587445735931396
18,-0.31587445735931396
19,-0.31587445735931396
20,-0.31587445735931396
21,-0.31587445735931396
22,-0.31587445735931396
23,-0.31587445735931396
24,-0.31587445735931396
25,-0.31587445735931396
26,-0.31587445735931396
27,-0.31587445735931396
28,-0.31587445735931396
29,-0.31587445735931396
30,-0.31587445735931396
31,-0.31587445735931396
32,-0.31587445735931396
33,-0.31587445735931396
34,-0.31587445735931396
35,-0.31587445735931396
36,-0.31587445735931396
37,-0.31587445735931396
38,-0.31587445735931396
39,-0.31587445735931396
40,-0.31587445735931396
41,-0.31587445735931396
42,-0.31587445735931396
43,-0.31587445735931396
44,-0.31587445735931396
45,-0.31587445735931396
46,-0.31587445735931396
47,-0.31587445735931396
48,-0.31587445735931396
49,-0.31587445735931396
50,-0.31587445735931396
51,-0.31587445735931396
52,-0.31587445735931396
53,-0.31587445735931396
54,-0.31587445735931396
55,-0.31587445735931396
56,-0.31587445735931396
57,-0.31587445735931396
58,-0.31587445735931396
59,-0.31587445735931396
60,-0.31587445735931396
61,-0.31587445735931396
62,-0.31587445735931396
63,-0.31587445735931396
64,-0.31587445735931396
65,-0.31587445735931396
66,-0.31587445735931396
67,-0.31587445735931396
68,-0.31587445735931396
69,-0.31587445735931396
70,-0.31587445735931396
71,-0.31587445735931396
72,-0.31587445735931396
73,-0.31587445735931396
74,-0.31587445735931396
75,-0.31587445735931396
76,-0.31587445735931396
77,-0.31587445735931396
78,-0.31587445735931396
79,-0.31587445735931396
80,-0.31587445735931396
81,-0.31587445735931396
82,1.1022015810012817
83,1.1022015810012817
84,1.1022015810012817
85,1.1022015810012817
86,1.1022015810012817
87,1.1022015810012817
88,1.1022015810012817
89,1.1022015810012817
90,1.1022015810012817
91,1.1022015810012817
92,1.1022015810012817
93,1.1022015810012817
94,1.1022015810012817
95,1.1022015810012817
96,1.1022015810012817
97,1.1022015810012817
98,1.1022015810012817
99,1.1022015810012817
100,1.1022015810012817
101,1.1022015810012817
102,1.1022015810012817
103,1.1022015810012817
104,1.1022015810012817
105,1.1022015810012817
106,1.1022015810012817
107,1.1022015810012817
108,1.1022015810012817
109,1.1022015810012817
110,1.1022015810012817
111,1.1022015810012817
112,1.1022015810012817
113,1.1022015810012817
114,1.1022015810012817
115,1.1022015810012817
116,1.1022015810012817
117,1.1022015810012817
118,1.1022015810012817
119,1.1022015810012817
120,1.1022015810012817
121,1.1022015810012817
122,1.1022015810012817
123,1.1022015810012817
124,1.1022015810012817
125,1.1022015810012817
126,1.1022015810012817
127,1.1022015810012817
128,1.1022015810012817
129,1.1022015810012817
130,1.1022015810012817
131,1.1022015810012817
132,1.1022015810012817
133,1.1022015810012817
134,1.1022015810012817
135,1.1022015810012817
136,1.1022015810012817
137,1.1022015810012817
138,1.1022015810012817
139,1.1022015810012817
140,1.1022015810012817
141,1.1022015810012817
142,1.1022015810012817
143,1.1022015810012817
144,1.1022015810012817
145,1.1022015810012817
146,1.1022015810012817
147,1.1022015810012817
148,1.1022015810012817
149,1.1022015810012817
150,1.1022015810012817
151,1.1022015810012817
152,1.1022015810012817
153,1.1022015810012817
154,1.1022015810012817
155,1.1022015810012817
156,1.1022015810012817
157,1.1022015810012817
158,1.1022015810012817
159,1.1022015810012817
160,1.1022015810012817
161,1.1022015810012817
162,1.1022015810012817
163,1.1022015810012817
164,1.1022015810012817
165,1.1022015810012817
166,1.1022015810012817
167,1.1022015810012817
168,1.1022015810012817
169,1.1022015810012817
170,1.1022015810012817
171,1.1022015810012817
172,1.1022015810012817
173,1.1022015810012817
174,1.1022015810012817
175,1.1022015810012817
176,1.1022015810012817
177,1.1022015810012817
178,1.1022015810012817
179,1.1022015810012817
180,1.1022015810012817
181,1.1022015810012817
182,1.1022015810012817
183,1.1022015810012817
184,1.1022015810012817
185,1.1022015810012817
186,1.1022015810012817
187,1.1022015810012817
188,1.1022015810012817
189,1.1022015810012817
190,1.1022015810012817
191,1.1022015810012817
192,1.1022015810012817
193,1.1022015810012817
194,1.1022015810012817
195,1.1022015810012817
196,1.1022015810012817
197,1.1022015810012817
198,1.1022015810012817
199,1.1022015810012817
200,1.1022015810012817
201,1.1022015810012817
202,1.1022015810012817
203,1.1022015810012817
204,1.1022015810012817
205,1.1022015810012817
206,1.1022015810012817
207,1.1022015810012817
208,1.1022015810012817
209,1.1022015810012817
210,1.1022015810012817
211,1.1022015810012817
212,1.1022015810012817
213,1.1022015810012817
214,1.1022015810012817
215,1.1022015810012817
216,1.1022015810012817
217,1.1022015810012817
218,1.1022015810012817
219,1.1022015810012817
220,1.1022015810012817
221,1.1022015810012817
222,1.1022015810012817
223,1.1022015810012817
224,1.1022015810012817
225,1.1022015810012817
226,1.1022015810012817
227,1.1022015810012817
228,1.1022015810012817
229,1.1022015810012817
230,1.1022015810012817
231,1.1022015810012817
232,1.1022015810012817
233,1.1022015810012817
234,1.1022015810012817
235,1.1022015810012817
236,1.1022015810012817
237,1.1022015810012817
238,1.1022015810012817
239,1.1022015810012817
240,1.1022015810012817
241,1.1022015810012817
242,1.1022015810012817
243,1.1022015810012817
244,1.1022015810012817
245,1.1022015810012817
246,1.1022015810012817
247,1.1022015810012817
248,1.1022015810012817
249,1.1022015810012817
250,1.1022015810012817
251,1.1022015810012817
252,1.1022015810012817
253,1.1022015810012817
254,1.1022015810012817
255,1.1022015810012817
256,1.1022015810012817
257,1.1022015810012817
258,1.1022015810012817
259,1.1022015810012817
260,1.1022015810012817
261,1.1022015810012817
262,1.1022015810012817
263,1.1022015810012817
264,1.1022015810012817
265,1.1022015810012817
266,1.1022015810012817
267,1.1022015810012817
268,1.1022015810012817
269,1.1022015810012817
270,1.1022015810012817
271,1.1022015810012817
272,1.1022015810012817
273,1.1022015810012817
274,1.1022015810012817
275,1.1022015810012817
276,1.1022015810012817
277,1.1022015810012817
278,1.1022015810012817
279,1.1022015810012817
280,1.1022015810012817
281,1.1022015810012817
282,1.1022015810012817
283,1.1022015810012817
284,1.1022015810012817
285,1.1022015810012817
286,1.1022015810012817
287,1.1022015810012817
288,1.1022015810012817
289,1.1022015810012817
290,1.1022015810012817
291,1.1022015810012817
292,1.1022015810012817
293,1.1022015810012817
294,1.1022015810012817
295,1.1022015810012817
296,1.1022015810012817
297,1.1022015810012817
298,1.1022015810012817
299,1.1022015810012817
300,1.1022015810012817
301,1.1022015810012817
302,1.1022015810012817
303,1.1022015810012817
304,1.1022015810012817
305,1.1022015810012817
306,1.1022015810012817
307,1.1022015810012817
308,1.1022015810012817
309,1.1022015810012817
310,1.1022015810012817
311,1.1022015810012817
312,1.1022015810012817
313,1.1022015810012817
314,1.1022015810012817
315,1.1022015810012817
316,1.1022015810012817
317,1.1022015810012817
318,1.1022015810012817
319,1.1022015810012817
320,1.1022015810012817
321,1.1022015810012817
322,1.1022015810012817
323,1.1022015810012817
324,1.1022015810012817
325,1.1022015810012817
326,1.1022015810012817
327,1.1022015810012817
328,1.1022015810012817
329,1.1022015810012817
330,1.1022015810012817
331,1.1022015810012817
332,1.1022015810012817
333,1.1022015810012817
334,1.1022015810012817
335,1.1022015810012817
336,1.1022015810012817
337,1.1022015810012817
338,0.0785810723900795
339,0.0785810723900795
340,0.0785810723900795
341,0.0785810723900795
342,0.0785810723900795
343,0.0785810723900795
344,0.0785810723900795
345,0.0785810723900795
346,0.0785810723900795
347,0.0785810723900795
348,0.0785810723900795
349,0.0785810723900795
350,0.0785810723900795
351,0.0785810723900795
352,0.0785810723900795
353,0.0785810723900795
354,0.0785810723900795
355,0.0785810723900795
356,0.0785810723900795
357,0.0785810723900795
358,0.0785810723900795
359,0.0785810723900795
360,0.0785810723900795
361,0.0785810723900795
362,0.0785810723900795
363,0.0785810723900795
364,0.0785810723900795
365,0.0785810723900795
366,0.0785810723900795
367,0.0785810723900795
368,0.0785810723900795
369,0.0785810723900795
370,0.0785810723900795
371,0.0785810723900795
372,0.0785810723900795
373,0.0785810723900795
374,0.0785810723900795
375,0.0785810723900795
376,0.0785810723900795
377,0.0785810723900795
378,0.0785810723900795
379,0.0785810723900795
380,0.0785810723900795
381,0.0785810723900795
382,0.0785810723900795
383,0.0785810723900795
384,0.0785810723900795
385,0.0785810723900795
386,0.0785810723900795
387,0.0785810723900795
388,0.0785810723900795
389,0.0785810723900795
390,0.0785810723900795
391,0.0785810723900795
392,0.0785810723900795
393,0.0785810723900795
394,0.0785810723900795
395,0.0785810723900795
396,0.0785810723900795
397,0.0785810723900795
398,0.0785810723900795
399,0.0785810723900795
400,0.0785810723900795
401,0.0785810723900795
402,0.0785810723900795
403,0.0785810723900795
404,0.0785810723900795
405,0.0785810723900795
406,0.0785810723900795
407,0.0785810723900795
408,0.0785810723900795
409,0.0785810723900795
410,0.0785810723900795
411,0.0785810723900795
412,0.0785810723900795
413,0.0785810723900795
414,0.0785810723900795
415,0.0785810723900795
416,0.0785810723900795
417,0.0785810723900795
418,0.0785810723900795
419,0.0785810723900795
420,0.0785810723900795
421,0.0785810723900795
422,0.0785810723900795
423,0.0785810723900795
424,0.0785810723900795
425,0.0785810723900795
426,0.0785810723900795
427,0.0785810723900795
428,0.0785810723900795
429,0.0785810723900795
430,0.0785810723900795
431,0.0785810723900795
432,0.0785810723900795
433,0.0785810723900795
434,0.0785810723900795
435,0.0785810723900795
436,0.0785810723900795
437,0.0785810723900795
438,0.0785810723900795
439,0.0785810723900795
440,0.0785810723900795
441,0.0785810723900795
442,0.0785810723900795
443,0.0785810723900795
444,0.0785810723900795
445,0.0785810723900795
446,0.0785810723900795
447,0.0785810723900795
448,0.0785810723900795
449,0.0785810723900795
450,0.0785810723900795
451,0.0785810723900795
452,0.0785810723900795
453,0.0785810723900795
454,0.0785810723900795
455,0.0785810723900795
456,0.0785810723900795
457,0.0785810723900795
458,0.0785810723900795
459,0.0785810723900795
460,0.0785810723900795
461,0.0785810723900795
462,0.0785810723900795
463,0.0785810723900795
464,0.0785810723900795
465,0.0785810723900795
466,0.0785810723900795
467,0.0785810723900795
468,0.0785810723900795
469,0.0785810723900795
470,0.0785810723900795
471,0.0785810723900795
472,0.0785810723900795
473,0.0785810723900795
474,0.0785810723900795
475,0.0785810723900795
476,0.0785810723900795
477,0.0785810723900795
478,0.0785810723900795
479,0.0785810723900795
480,0.0785810723900795
481,0.0785810723900795
482,0.0785810723900795
483,0.0785810723900795
484,0.0785810723900795
485,0.0785810723900795
486,0.0785810723900795
487,0.0785810723900795
488,0.0785810723900795
489,0.0785810723900795
490,0.0785810723900795
491,0.0785810723900795
492,0.0785810723900795
493,0.0785810723900795
494,0.0785810723900795
495,0.0785810723900795
496,0.0785810723900795
497,0.0785810723900795
498,0.0785810723900795
499,0.0785810723900795
500,0.0785810723900795
501,0.0785810723900795
502,0.0785810723900795
503,0.0785810723900795
504,0.0785810723900795
505,0.0785810723900795
506,0.0785810723900795
507,0.0785810723900795
508,0.0785810723900795
509,0.0785810723900795
510,0.0785810723900795
511,0.0785810723900795
512,0.0785810723900795
513,0.0785810723900795
514,0.0785810723900795
515,0.0785810723900795
516,0.0785810723900795
517,0.0785810723900795
518,0.0785810723900795
519,0.0785810723900795
520,0.0785810723900795
521,0.0785810723900795
522,0.0785810723900795
523,0.0785810723900795
524,0.0785810723900795
525,0.0785810723900795
526,0.0785810723900795
527,0.0785810723900795
528,0.0785810723900795
529,0.0785810723900795
530,0.0785810723900795
531,0.0785810723900795
532,0.0785810723900795
533,0.0785810723900795
534,0.0785810723900795
535,0.0785810723900795
536,0.0785810723900795
537,0.0785810723900795
538,0.0785810723900795
539,0.0785810723900795
540,0.0785810723900795
541,0.0785810723900795
542,0.0785810723900795
543,0.0785810723900795
544,0.0785810723900795
545,0.0785810723900795
546,0.0785810723900795
547,0.0785810723900795
548,0.0785810723900795
549,0.0785810723900795
550,0.0785810723900795
551,0.0785810723900795
552,0.0785810723900795
553,0.0785810723900795
554,0.0785810723900795
555,0.0785810723900795
556,0.0785810723900795
557,0.0785810723900795
558,0.0785810723900795
559,0.0785810723900795
560,0.0785810723900795
561,0.0785810723900795
562,0.0785810723900795
563,0.0785810723900795
564,0.0785810723900795
565,0.0785810723900795
566,0.0785810723900795
567,0.0785810723900795
568,0.0785810723900795
569,0.0785810723900795
570,0.0785810723900795
571,0.0785810723900795
572,0.0785810723900795
573,0.0785810723900795
574,0.0785810723900795
575,0.0785810723900795
576,0.0785810723900795
577,0.0785810723900795
578,0.0785810723900795
579,0.0785810723900795
580,0.0785810723900795
581,0.0785810723900795
582,0.0785810723900795
583,0.0785810723900795
584,0.0785810723900795
585,0.0785810723900795
586,0.0785810723900795
587,0.0785810723900795
588,0.0785810723900795
589,0.0785810723900795
590,0.0785810723900795
591,0.0785810723900795
592,0.0785810723900795
593,0.0785810723900795
