Steps,Robot X Coordinates
1,2.4023416699492373e-05
2,0.002803316805511713
3,0.008378406055271626
4,0.007973330095410347
5,0.0028476498555392027
6,-0.0036564229521900415
7,-0.010642808862030506
8,-0.014926113188266754
9,-0.019104162231087685
10,-0.024576673284173012
11,-0.02423126995563507
12,-0.015651004388928413
13,0.0017727301456034184
14,0.024290401488542557
15,0.03477637842297554
16,0.039229586720466614
17,0.047728173434734344
18,0.06639938801527023
19,0.08931490033864975
20,0.11983992159366608
21,0.1433165967464447
22,0.15121763944625854
23,0.15056686103343964
24,0.14956067502498627
25,0.1491578072309494
26,0.1484270542860031
27,0.1477038413286209
28,0.14677676558494568
29,0.14672893285751343
30,0.1466284990310669
31,0.15005820989608765
32,0.16054190695285797
33,0.17159685492515564
34,0.18730534613132477
35,0.21827757358551025
36,0.25549912452697754
37,0.2934543490409851
38,0.3319292366504669
39,0.36911216378211975
40,0.3930570185184479
41,0.39866939187049866
42,0.40060898661613464
43,0.4040330648422241
44,0.40620261430740356
45,0.4099525213241577
46,0.41002583503723145
47,0.4100281894207001
48,0.4116273820400238
49,0.41418057680130005
50,0.41169241070747375
51,0.40115630626678467
52,0.39139094948768616
53,0.38537657260894775
54,0.3774804472923279
55,0.364409863948822
56,0.35498204827308655
57,0.3501972556114197
58,0.3314400315284729
59,0.3068700432777405
60,0.29574358463287354
61,0.2967835068702698
62,0.29690924286842346
63,0.29813042283058167
64,0.3028680086135864
65,0.30935728549957275
66,0.3156958818435669
67,0.31823989748954773
68,0.31879183650016785
69,0.3187653124332428
70,0.318740576505661
71,0.3198591470718384
72,0.32271304726600647
73,0.32402005791664124
74,0.3255884349346161
75,0.32164692878723145
76,0.3015907406806946
77,0.2645251750946045
78,0.24146948754787445
79,0.2400931715965271
80,0.23231028020381927
81,0.21285970509052277
82,0.0026580747216939926
83,0.003615130204707384
84,0.0036069033667445183
85,0.008780264295637608
86,0.0224680844694376
87,0.03505212813615799
88,0.0431160032749176
89,0.041151124984025955
90,0.029409224167466164
91,0.020075280219316483
92,0.01878444105386734
93,0.017983578145503998
94,0.015457241795957088
95,0.015422791242599487
96,0.015438154339790344
97,0.01437586173415184
98,0.013355974107980728
99,0.013911631889641285
100,0.014557325281202793
101,0.019761234521865845
102,0.035790979862213135
103,0.06183704361319542
104,0.10691273957490921
105,0.1489497274160385
106,0.18158812820911407
107,0.20373380184173584
108,0.20536960661411285
109,0.2053060233592987
110,0.20523859560489655
111,0.21107561886310577
112,0.2283635437488556
113,0.23915407061576843
114,0.24448248744010925
115,0.25650158524513245
116,0.26387789845466614
117,0.27403193712234497
118,0.2877933979034424
119,0.2924143970012665
120,0.293950617313385
121,0.299376904964447
122,0.3034215271472931
123,0.30443844199180603
124,0.3054126799106598
125,0.30595365166664124
126,0.29907816648483276
127,0.28410834074020386
128,0.26016172766685486
129,0.23488688468933105
130,0.2151973992586136
131,0.20468081533908844
132,0.2032570093870163
133,0.20143373310565948
134,0.19368694722652435
135,0.18834756314754486
136,0.1736486405134201
