Episodes,Cumulative Number of Goals
1,1.0
2,1.0
3,2.0
4,3.0
5,4.0
6,5.0
7,6.0
8,7.0
9,7.0
10,8.0
11,9.0
12,10.0
13,11.0
14,12.0
15,12.0
16,13.0
17,14.0
18,14.0
19,15.0
20,16.0
21,17.0
22,17.0
23,18.0
24,19.0
25,20.0
26,20.0
27,21.0
28,22.0
29,23.0
30,24.0
31,25.0
32,26.0
33,27.0
34,27.0
35,28.0
36,28.0
37,29.0
38,30.0
39,31.0
40,31.0
41,32.0
42,32.0
43,33.0
44,34.0
45,35.0
46,35.0
47,36.0
48,36.0
49,36.0
50,36.0
51,37.0
52,37.0
53,38.0
54,39.0
55,40.0
56,41.0
57,41.0
58,42.0
59,43.0
60,44.0
61,44.0
62,44.0
63,45.0
64,45.0
65,46.0
66,47.0
67,48.0
68,49.0
69,50.0
70,51.0
71,52.0
72,53.0
73,54.0
74,55.0
75,56.0
76,57.0
77,58.0
78,58.0
79,59.0
80,59.0
81,60.0
82,61.0
83,62.0
84,62.0
85,63.0
86,64.0
87,65.0
88,65.0
89,66.0
90,66.0
91,67.0
92,67.0
93,68.0
94,68.0
95,69.0
96,69.0
97,70.0
98,71.0
99,72.0
100,72.0
