Episodes,Goal Rates
1,1.0
2,0.5
3,0.666700005531311
4,0.75
5,0.800000011920929
6,0.833299994468689
7,0.8571000099182129
8,0.875
9,0.7778000235557556
10,0.800000011920929
11,0.8181999921798706
12,0.833299994468689
13,0.8461999893188477
14,0.8571000099182129
15,0.800000011920929
16,0.8125
17,0.8234999775886536
18,0.7778000235557556
19,0.7894999980926514
20,0.800000011920929
21,0.809499979019165
22,0.7727000117301941
23,0.7825999855995178
24,0.791700005531311
25,0.800000011920929
26,0.7692000269889832
27,0.7778000235557556
28,0.7857000231742859
29,0.7930999994277954
30,0.800000011920929
31,0.8065000176429749
32,0.8125
33,0.8181999921798706
34,0.7940999865531921
35,0.800000011920929
36,0.7778000235557556
37,0.7838000059127808
38,0.7894999980926514
39,0.7949000000953674
40,0.7749999761581421
41,0.7804999947547913
42,0.761900007724762
43,0.7674000263214111
44,0.7727000117301941
45,0.7778000235557556
46,0.7609000205993652
47,0.765999972820282
48,0.75
49,0.7347000241279602
50,0.7200000286102295
51,0.7254999876022339
52,0.7114999890327454
53,0.7170000076293945
54,0.7221999764442444
55,0.7272999882698059
56,0.7321000099182129
57,0.7192999720573425
58,0.7240999937057495
59,0.7287999987602234
60,0.733299970626831
61,0.7213000059127808
62,0.7096999883651733
63,0.7142999768257141
64,0.7031000256538391
65,0.7077000141143799
66,0.7121000289916992
67,0.7164000272750854
68,0.7206000089645386
69,0.7246000170707703
70,0.728600025177002
71,0.7324000000953674
72,0.7361000180244446
73,0.7397000193595886
74,0.7432000041007996
75,0.7466999888420105
76,0.75
77,0.7531999945640564
78,0.7436000108718872
79,0.7468000054359436
80,0.737500011920929
81,0.7407000064849854
82,0.7439000010490417
83,0.746999979019165
84,0.738099992275238
85,0.7411999702453613
86,0.7441999912261963
87,0.7470999956130981
88,0.7386000156402588
89,0.741599977016449
90,0.733299970626831
91,0.736299991607666
92,0.7282999753952026
93,0.7311999797821045
94,0.7233999967575073
95,0.7263000011444092
96,0.7188000082969666
97,0.7215999960899353
98,0.7245000004768372
99,0.7272999882698059
100,0.7200000286102295
