Episodes,Rewards
1,875.6380004882812
2,-920.6047973632812
3,1082.4112548828125
4,1108.1934814453125
5,1004.605712890625
6,1199.5548095703125
7,1091.3382568359375
8,1231.2252197265625
9,-993.9896240234375
10,1021.9183959960938
11,1132.1541748046875
12,1004.591796875
13,1076.525390625
14,1131.3046875
15,-993.3488159179688
16,1001.8235473632812
17,1091.2384033203125
18,-1014.2562866210938
19,988.2644653320312
20,1152.398681640625
21,1002.7035522460938
22,-915.4550170898438
23,1073.1632080078125
24,994.9843139648438
25,1201.9022216796875
26,-899.651611328125
27,1066.263427734375
28,1160.1370849609375
29,1227.01416015625
30,962.1781005859375
31,1162.0765380859375
32,1077.6993408203125
33,1070.2945556640625
34,-899.0844116210938
35,990.711181640625
36,-912.9163208007812
37,1184.8763427734375
38,1204.9361572265625
39,1016.2108764648438
40,-1133.88134765625
41,1161.5343017578125
42,-1052.230712890625
43,1125.6866455078125
44,1269.7760009765625
45,1142.5223388671875
46,-980.0242309570312
47,1086.130126953125
48,-1003.4317016601562
49,-1031.8428955078125
50,-949.142333984375
51,1048.42822265625
52,-943.837646484375
53,915.0808715820312
54,1227.6422119140625
55,1030.9178466796875
56,1047.4798583984375
57,-1150.8739013671875
58,1107.4891357421875
59,1164.1185302734375
60,1193.5057373046875
61,-968.62841796875
62,-921.9195556640625
63,1087.286376953125
64,-909.5319213867188
65,968.91650390625
66,1263.032958984375
67,1126.568603515625
68,1108.1761474609375
69,1130.427490234375
70,1087.663818359375
71,1092.7967529296875
72,877.015380859375
73,964.4409790039062
74,1092.7620849609375
75,1038.073486328125
76,1264.297119140625
77,1199.8131103515625
78,-998.5222778320312
79,1224.930908203125
80,-956.9863891601562
81,1069.2532958984375
82,938.6387329101562
83,1111.6243896484375
84,-1074.4532470703125
85,1169.6744384765625
86,968.990478515625
87,1096.5831298828125
88,-973.8292846679688
89,1114.87109375
90,-935.565185546875
91,1139.96337890625
92,-953.228515625
93,1049.9581298828125
94,-962.6641845703125
95,1075.745361328125
96,-944.9634399414062
97,1061.9903564453125
98,1312.166015625
99,1010.9999389648438
100,-912.3875122070312
