Episodes,Rewards
1,-1049.070556640625
2,1111.5340576171875
3,-989.9393310546875
4,1049.5255126953125
5,-1056.637451171875
6,1127.9556884765625
7,-1218.931396484375
8,1129.09814453125
9,-1159.1434326171875
10,-1097.80908203125
11,-783.9783935546875
12,-1024.6705322265625
13,1297.61083984375
14,-1053.226318359375
15,1027.4019775390625
16,-931.6865234375
17,-904.9218139648438
18,-1009.71142578125
19,-1009.847900390625
20,1159.0567626953125
21,-1142.0081787109375
22,1252.19287109375
23,1068.00830078125
24,-999.737548828125
25,-1062.3021240234375
26,1080.412353515625
27,-1031.0244140625
28,1114.534912109375
29,1073.1632080078125
30,1149.7308349609375
31,1140.0648193359375
32,1316.021728515625
33,1074.11962890625
34,1240.3211669921875
35,-1049.0533447265625
