Episodes,Goal Rates
1,0.0
2,0.5
3,0.33329999446868896
4,0.5
5,0.4000000059604645
6,0.5
7,0.428600013256073
8,0.5
9,0.44440001249313354
10,0.4000000059604645
11,0.3635999858379364
12,0.33329999446868896
13,0.3846000134944916
14,0.3571000099182129
15,0.4000000059604645
16,0.375
17,0.3528999984264374
18,0.33329999446868896
19,0.3158000111579895
20,0.3499999940395355
21,0.33329999446868896
22,0.3635999858379364
23,0.3912999927997589
24,0.375
25,0.36000001430511475
26,0.3846000134944916
27,0.3571000099182129
28,0.37929999828338623
29,0.4000000059604645
30,0.41940000653266907
31,0.4375
32,0.4544999897480011
33,0.4706000089645386
34,0.48570001125335693
35,0.4722000062465668
