Episodes,Rewards
1,-1609.2978515625
2,1062.820556640625
3,-1151.4356689453125
4,1071.0184326171875
5,-1103.603759765625
6,1107.1732177734375
7,-1043.4696044921875
8,1077.7398681640625
9,-1130.9676513671875
10,1181.4298095703125
11,-1099.5855712890625
12,1090.611328125
13,1052.002197265625
14,1169.549560546875
15,-1117.0030517578125
16,1058.1932373046875
17,-1204.814697265625
18,993.6975708007812
19,-1058.895263671875
20,1180.4798583984375
21,980.9214477539062
22,1158.5028076171875
23,965.8626708984375
24,1231.29150390625
25,-1015.9781494140625
26,1080.072509765625
27,-1050.6829833984375
28,1090.693359375
29,1026.852294921875
30,1153.9681396484375
31,-964.312744140625
32,1160.22265625
33,-1073.1358642578125
34,1096.553955078125
35,-1249.5103759765625
36,1113.431396484375
37,-972.9367065429688
38,1091.117431640625
39,-1128.1607666015625
40,1291.50927734375
41,-1251.206298828125
42,1192.619140625
43,-1086.0599365234375
44,-968.7232055664062
45,951.2659912109375
46,1262.446044921875
47,-1069.1173095703125
48,1216.9969482421875
