Episodes,Goal Rates
1,0.0
2,0.5
3,0.33329999446868896
4,0.5
5,0.4000000059604645
6,0.5
7,0.428600013256073
8,0.5
9,0.44440001249313354
10,0.5
11,0.4544999897480011
12,0.5
13,0.5385000109672546
14,0.571399986743927
15,0.53329998254776
16,0.5625
17,0.5293999910354614
18,0.5555999875068665
19,0.5263000130653381
20,0.550000011920929
21,0.571399986743927
22,0.5909000039100647
23,0.6086999773979187
24,0.625
25,0.6000000238418579
26,0.6154000163078308
27,0.5925999879837036
28,0.6071000099182129
29,0.6207000017166138
30,0.6333000063896179
31,0.6129000186920166
32,0.625
33,0.6061000227928162
34,0.6176000237464905
35,0.6000000238418579
36,0.6111000180244446
37,0.5946000218391418
38,0.6053000092506409
39,0.5896999835968018
40,0.6000000238418579
41,0.5853999853134155
42,0.5952000021934509
43,0.5813999772071838
44,0.5681999921798706
45,0.5777999758720398
46,0.5870000123977661
47,0.5745000243186951
48,0.583299994468689
