Episodes,Rewards
1,1140.1175537109375
2,1011.1634521484375
3,1087.8448486328125
4,1246.1602783203125
5,1143.4892578125
6,1206.73046875
7,1007.4431762695312
8,-898.02978515625
9,1177.7098388671875
10,-1051.8765869140625
11,1042.4593505859375
12,880.7921752929688
13,1023.8768920898438
14,1213.7666015625
15,1000.0
16,-926.0905151367188
17,1124.183349609375
18,987.8462524414062
19,1096.1527099609375
20,1060.10498046875
21,1093.241943359375
22,-981.6991577148438
23,1061.55908203125
24,-1021.851318359375
25,1114.4305419921875
26,-1026.736572265625
27,1028.7314453125
28,-869.2731323242188
29,882.0000610351562
30,-915.1429443359375
31,1090.4423828125
32,-856.6102294921875
33,-1058.699462890625
34,1078.5281982421875
35,1001.6068115234375
36,950.9700317382812
37,1093.302490234375
38,-970.0133666992188
39,1052.215576171875
40,1096.6590576171875
41,1179.3458251953125
42,-929.676025390625
43,1112.0576171875
44,993.0194091796875
45,1207.1214599609375
46,-917.22900390625
47,924.9785766601562
48,940.5676879882812
49,-1002.539794921875
50,1076.3228759765625
51,1039.1131591796875
52,-928.8799438476562
53,-1024.482421875
54,-921.8275756835938
55,1099.77587890625
56,1192.4759521484375
57,1256.4224853515625
58,1204.990966796875
59,1069.05322265625
60,1187.38232421875
61,978.7080688476562
62,-888.171630859375
63,1060.8973388671875
64,1387.610595703125
65,811.8114013671875
66,1294.163818359375
67,1148.8629150390625
68,1084.279052734375
69,-959.61767578125
70,1045.6610107421875
71,1113.2286376953125
72,1098.80615234375
73,1168.6607666015625
74,-1063.283203125
75,1076.747802734375
76,1136.2916259765625
77,987.7932739257812
78,-916.0755004882812
79,1000.0
80,-925.9744873046875
81,1168.9852294921875
82,-936.0753173828125
83,966.361572265625
84,1095.010009765625
85,1056.9583740234375
86,1165.796142578125
87,908.112548828125
88,1021.2408447265625
89,1022.8494262695312
90,1119.698486328125
91,1067.6578369140625
92,-956.8745727539062
93,1151.9896240234375
94,-1018.814453125
95,1130.0855712890625
96,1106.5216064453125
97,1099.957763671875
98,1201.397216796875
99,1030.267578125
100,1410.3165283203125
