Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.875
9,0.8888999819755554
10,0.800000011920929
11,0.8181999921798706
12,0.833299994468689
13,0.8461999893188477
14,0.8571000099182129
15,0.8666999936103821
16,0.8125
17,0.8234999775886536
18,0.833299994468689
19,0.8421000242233276
20,0.8500000238418579
21,0.8571000099182129
22,0.8181999921798706
23,0.8260999917984009
24,0.791700005531311
25,0.800000011920929
26,0.7692000269889832
27,0.7778000235557556
28,0.75
29,0.7585999965667725
30,0.733299970626831
31,0.7419000267982483
32,0.7188000082969666
33,0.6970000267028809
34,0.7059000134468079
35,0.7142999768257141
36,0.7221999764442444
37,0.7297000288963318
38,0.7105000019073486
39,0.7178999781608582
40,0.7250000238418579
41,0.7317000031471252
42,0.7142999768257141
43,0.7208999991416931
44,0.7272999882698059
45,0.733299970626831
46,0.7174000144004822
47,0.7233999967575073
48,0.729200005531311
49,0.7142999768257141
50,0.7200000286102295
51,0.7254999876022339
52,0.7114999890327454
53,0.6980999708175659
54,0.6851999759674072
55,0.6909000277519226
56,0.696399986743927
57,0.7017999887466431
58,0.7069000005722046
59,0.711899995803833
60,0.71670001745224
61,0.7213000059127808
62,0.7096999883651733
63,0.7142999768257141
64,0.7188000082969666
65,0.7231000065803528
66,0.7272999882698059
67,0.7312999963760376
68,0.7353000044822693
69,0.7246000170707703
70,0.728600025177002
71,0.7324000000953674
72,0.7361000180244446
73,0.7397000193595886
74,0.7297000288963318
75,0.733299970626831
76,0.7368000149726868
77,0.7402999997138977
78,0.7307999730110168
79,0.7342000007629395
80,0.7250000238418579
81,0.7283999919891357
82,0.7195000052452087
83,0.7228999733924866
84,0.7261999845504761
85,0.7293999791145325
86,0.7325999736785889
87,0.7355999946594238
88,0.7386000156402588
89,0.741599977016449
90,0.7444000244140625
91,0.7473000288009644
92,0.7390999794006348
93,0.7419000267982483
94,0.734000027179718
95,0.7368000149726868
96,0.7396000027656555
97,0.7422999739646912
98,0.7448999881744385
99,0.7475000023841858
100,0.75
