Episodes,Rewards
1,-1036.4569091796875
2,1247.123291015625
3,-1025.7874755859375
4,1140.6512451171875
5,-1216.944091796875
6,1045.096923828125
7,-1079.1951904296875
8,1183.406982421875
9,-1314.2918701171875
10,1073.5816650390625
11,-996.9188842773438
12,1221.5802001953125
13,-1314.4068603515625
14,1238.2576904296875
15,908.0965576171875
16,1162.2098388671875
17,-1137.210693359375
18,1109.125244140625
19,-900.9361572265625
20,1215.859130859375
21,-1040.56640625
22,1069.392333984375
23,-1037.7996826171875
24,1185.7069091796875
25,-1355.83740234375
26,1263.9176025390625
27,-1160.2454833984375
28,1057.548095703125
29,-1026.19580078125
30,1100.573974609375
31,-1019.986328125
32,1228.2962646484375
33,-1240.61474609375
34,1219.680908203125
35,-1048.9793701171875
36,1244.710205078125
37,-1516.3804931640625
38,1320.008056640625
39,-1064.8824462890625
40,1201.2027587890625
41,-986.9578247070312
42,1156.781494140625
43,-1021.9283447265625
44,1110.034912109375
45,-1091.8448486328125
46,1224.5166015625
47,-1196.4998779296875
48,1149.8138427734375
