Episodes,Rewards
1,1044.7462158203125
2,1160.9564208984375
3,-1145.3564453125
4,1209.6783447265625
5,-1000.0656127929688
6,1299.9010009765625
7,-1078.8236083984375
8,1235.314208984375
9,-1012.2595825195312
10,1110.836181640625
11,-1355.4422607421875
12,1218.665283203125
13,-1124.1673583984375
14,1098.0653076171875
15,-1076.7432861328125
16,1165.5811767578125
17,-1021.0831909179688
18,1175.84765625
19,-992.8403930664062
20,1189.4427490234375
21,-1166.1871337890625
22,1162.140869140625
23,-1179.8243408203125
24,1162.59033203125
25,-1086.8472900390625
26,1168.1019287109375
27,-1055.421630859375
28,1110.6878662109375
29,-1010.3358154296875
30,1095.04833984375
31,1090.8521728515625
32,1095.8115234375
33,-1128.7716064453125
34,1126.1171875
35,-1066.1488037109375
36,1188.9075927734375
37,-1185.7564697265625
38,1172.80322265625
39,-1063.753662109375
40,1091.682373046875
41,-1009.7010498046875
42,1220.1177978515625
43,-1053.9053955078125
44,1085.1029052734375
45,-1073.2039794921875
46,1123.10009765625
47,-1067.189453125
48,1175.710205078125
