Episodes,Goal Rates
1,1.0
2,1.0
3,0.666700005531311
4,0.75
5,0.6000000238418579
6,0.666700005531311
7,0.571399986743927
8,0.625
9,0.5555999875068665
10,0.6000000238418579
11,0.5454999804496765
12,0.583299994468689
13,0.5385000109672546
14,0.571399986743927
15,0.53329998254776
16,0.5625
17,0.5293999910354614
18,0.5555999875068665
19,0.5263000130653381
20,0.550000011920929
21,0.5238000154495239
22,0.5454999804496765
23,0.5217000246047974
24,0.541700005531311
25,0.5199999809265137
26,0.5385000109672546
27,0.5184999704360962
28,0.5357000231742859
29,0.5171999931335449
30,0.53329998254776
31,0.5483999848365784
32,0.5625
33,0.5454999804496765
34,0.5587999820709229
35,0.542900025844574
36,0.5555999875068665
37,0.5404999852180481
38,0.5526000261306763
39,0.5385000109672546
40,0.550000011920929
41,0.5365999937057495
42,0.5475999712944031
43,0.5349000096321106
44,0.5454999804496765
45,0.53329998254776
46,0.5435000061988831
47,0.5318999886512756
48,0.541700005531311
