Episodes,Goal Rates
1,0.0
2,0.5
3,0.33329999446868896
4,0.5
5,0.4000000059604645
6,0.5
7,0.428600013256073
8,0.5
9,0.44440001249313354
10,0.4000000059604645
11,0.4544999897480011
12,0.41670000553131104
13,0.46149998903274536
14,0.5
15,0.53329998254776
16,0.5
17,0.4706000089645386
18,0.5
19,0.5263000130653381
20,0.5
21,0.5238000154495239
22,0.5
23,0.5217000246047974
24,0.5
25,0.5199999809265137
26,0.5
27,0.5184999704360962
28,0.5
29,0.5171999931335449
30,0.5
31,0.4839000105857849
32,0.46880000829696655
33,0.4848000109195709
34,0.4706000089645386
35,0.48570001125335693
36,0.5
37,0.48649999499320984
38,0.5
39,0.487199991941452
40,0.5
41,0.4878000020980835
42,0.5
43,0.48840001225471497
44,0.5
45,0.48890000581741333
46,0.478300005197525
47,0.4893999993801117
48,0.47920000553131104
49,0.48980000615119934
50,0.47999998927116394
51,0.490200012922287
52,0.48080000281333923
53,0.49059998989105225
54,0.5
55,0.4909000098705292
56,0.5
57,0.4912000000476837
58,0.5
59,0.5084999799728394
60,0.516700029373169
61,0.5081999897956848
62,0.5160999894142151
63,0.5238000154495239
64,0.5156000256538391
65,0.5077000260353088
66,0.5
67,0.5074999928474426
68,0.5
69,0.5072000026702881
70,0.5
71,0.5070000290870667
72,0.5
73,0.5067999958992004
74,0.5
75,0.5066999793052673
76,0.5
77,0.5065000057220459
78,0.5127999782562256
79,0.5189999938011169
80,0.512499988079071
81,0.5184999704360962
82,0.5121999979019165
83,0.5181000232696533
84,0.511900007724762
85,0.5175999999046326
86,0.5232999920845032
87,0.5286999940872192
88,0.5227000117301941
89,0.5281000137329102
90,0.5221999883651733
91,0.5164999961853027
92,0.5217000246047974
93,0.5160999894142151
94,0.5213000178337097
95,0.5157999992370605
96,0.5103999972343445
97,0.515500009059906
98,0.5203999876976013
99,0.5152000188827515
100,0.5199999809265137
