Episodes,Cumulative Number of Goals
1,0.0
2,1.0
3,1.0
4,2.0
5,2.0
6,3.0
7,3.0
8,4.0
9,4.0
10,4.0
11,5.0
12,5.0
13,6.0
14,7.0
15,8.0
16,8.0
17,8.0
18,9.0
19,10.0
20,10.0
21,11.0
22,11.0
23,12.0
24,12.0
25,13.0
26,13.0
27,14.0
28,14.0
29,15.0
30,15.0
31,15.0
32,15.0
33,16.0
34,16.0
35,17.0
36,18.0
37,18.0
38,19.0
39,19.0
40,20.0
41,20.0
42,21.0
43,21.0
44,22.0
45,22.0
46,22.0
47,23.0
48,23.0
49,24.0
50,24.0
51,25.0
52,25.0
53,26.0
54,27.0
55,27.0
56,28.0
57,28.0
58,29.0
59,30.0
60,31.0
61,31.0
62,32.0
63,33.0
64,33.0
65,33.0
66,33.0
67,34.0
68,34.0
69,35.0
70,35.0
71,36.0
72,36.0
73,37.0
74,37.0
75,38.0
76,38.0
77,39.0
78,40.0
79,41.0
80,41.0
81,42.0
82,42.0
83,43.0
84,43.0
85,44.0
86,45.0
87,46.0
88,46.0
89,47.0
90,47.0
91,47.0
92,48.0
93,48.0
94,49.0
95,49.0
96,49.0
97,50.0
98,51.0
99,51.0
100,52.0
