Episodes,Rewards
1,-1197.603271484375
2,1187.8731689453125
3,-1128.3427734375
4,1187.8223876953125
5,-1112.81494140625
6,1267.5118408203125
7,-1127.22265625
8,1126.8076171875
9,-1129.85400390625
10,-1185.83837890625
11,1188.9117431640625
12,-1075.8201904296875
13,1309.7698974609375
14,1000.0
15,1207.3050537109375
16,-1175.5513916015625
17,-925.6183471679688
18,1071.1373291015625
19,1210.8690185546875
20,-1059.732421875
21,1144.404541015625
22,-1174.6707763671875
23,1302.1944580078125
24,-1122.54248046875
25,1272.3006591796875
26,-1142.20166015625
27,1184.436767578125
28,-1065.165771484375
29,1086.1654052734375
30,-1118.6119384765625
31,-919.1032104492188
32,-1199.4222412109375
33,1099.192626953125
34,-1064.1209716796875
35,1180.8175048828125
36,944.0484008789062
37,-1022.3521118164062
38,1192.0504150390625
39,-970.3687133789062
40,1051.9735107421875
41,-1088.0791015625
42,1150.070068359375
43,-1043.306396484375
44,1091.7557373046875
45,-983.9110717773438
46,-1051.89501953125
47,1191.2611083984375
48,-1139.0416259765625
49,1214.9932861328125
50,-1084.3031005859375
51,1063.6517333984375
52,-1090.3748779296875
53,1230.895263671875
54,1102.1729736328125
55,-1085.6251220703125
56,1091.5316162109375
57,-1173.29541015625
58,1169.5587158203125
59,1062.9847412109375
60,986.2471923828125
61,-1096.454833984375
62,1066.052001953125
63,1110.705322265625
64,-1154.28271484375
65,-926.27587890625
66,-1187.0548095703125
67,1065.0855712890625
68,-981.0836791992188
69,1245.6910400390625
70,-1081.9476318359375
71,1173.1282958984375
72,-1002.8851318359375
73,1180.0830078125
74,-1119.4329833984375
75,1195.56494140625
76,-1079.7718505859375
77,1161.215087890625
78,1073.016357421875
79,1237.5318603515625
80,-1108.51123046875
81,1168.7557373046875
82,-1083.978759765625
83,1088.649169921875
84,-1053.979248046875
85,1204.116455078125
86,946.0093383789062
87,1065.481201171875
88,-1082.6480712890625
89,1234.7806396484375
90,-1101.6693115234375
91,-1174.3870849609375
92,1142.0743408203125
93,-1130.7159423828125
94,1191.9034423828125
95,-1171.31640625
96,-1000.0
97,1000.0
98,1168.9302978515625
99,-1087.5396728515625
100,1205.1611328125
