Episodes,Rewards
1,-1199.5419921875
2,1096.960205078125
3,-1338.0230712890625
4,1083.9737548828125
5,968.6467895507812
6,1173.317626953125
7,-1411.822265625
8,1108.740478515625
9,-1183.331787109375
10,1100.0072021484375
11,-1138.134765625
12,1107.012451171875
13,-1133.769775390625
14,1149.5684814453125
15,-1144.6881103515625
16,1081.309326171875
17,-1091.74072265625
18,1111.7052001953125
19,-1137.1142578125
20,1080.460205078125
21,864.0614624023438
22,1021.3753051757812
23,-1095.9112548828125
24,1131.7073974609375
25,-1165.3525390625
26,-1005.0
27,-1136.01123046875
28,994.8009643554688
29,-1133.1688232421875
30,1308.59326171875
31,-989.6460571289062
32,1199.227294921875
33,-1128.7843017578125
34,1053.5791015625
35,-1167.21630859375
