Episodes,Goal Rates
1,0.0
2,0.5
3,0.33329999446868896
4,0.5
5,0.6000000238418579
6,0.666700005531311
7,0.571399986743927
8,0.625
9,0.5555999875068665
10,0.6000000238418579
11,0.5454999804496765
12,0.583299994468689
13,0.5385000109672546
14,0.571399986743927
15,0.53329998254776
16,0.5625
17,0.5293999910354614
18,0.5555999875068665
19,0.5263000130653381
20,0.550000011920929
21,0.571399986743927
22,0.5909000039100647
23,0.5651999711990356
24,0.583299994468689
25,0.5600000023841858
26,0.5385000109672546
27,0.5184999704360962
28,0.5357000231742859
29,0.5171999931335449
30,0.53329998254776
31,0.5160999894142151
32,0.5311999917030334
33,0.5152000188827515
34,0.5293999910354614
35,0.5142999887466431
