Episodes,Goal Rates
1,0.0
2,0.5
3,0.666700005531311
4,0.75
5,0.800000011920929
6,0.666700005531311
7,0.7142999768257141
8,0.75
9,0.7778000235557556
10,0.800000011920929
11,0.8181999921798706
12,0.833299994468689
13,0.7692000269889832
14,0.7142999768257141
15,0.733299970626831
16,0.75
17,0.7646999955177307
18,0.7778000235557556
19,0.7894999980926514
20,0.800000011920929
21,0.809499979019165
22,0.8181999921798706
23,0.8260999917984009
24,0.791700005531311
25,0.800000011920929
26,0.807699978351593
27,0.8148000240325928
28,0.821399986743927
29,0.8276000022888184
30,0.800000011920929
31,0.8065000176429749
32,0.8125
33,0.8181999921798706
34,0.8234999775886536
35,0.8285999894142151
36,0.8055999875068665
37,0.8108000159263611
38,0.8158000111579895
39,0.8205000162124634
40,0.824999988079071
41,0.8292999863624573
42,0.833299994468689
43,0.8140000104904175
44,0.8181999921798706
45,0.8222000002861023
46,0.8260999917984009
47,0.829800009727478
48,0.833299994468689
49,0.8367000222206116
50,0.8399999737739563
51,0.8431000113487244
52,0.8461999893188477
53,0.8490999937057495
54,0.8518999814987183
55,0.8544999957084656
56,0.8571000099182129
57,0.8596000075340271
58,0.8621000051498413
59,0.8475000262260437
60,0.8500000238418579
61,0.8525000214576721
62,0.8547999858856201
63,0.8571000099182129
64,0.8593999743461609
65,0.8615000247955322
66,0.8636000156402588
67,0.8657000064849854
68,0.8676000237464905
69,0.8695999979972839
70,0.871399998664856
71,0.873199999332428
72,0.8611000180244446
73,0.8629999756813049
74,0.8648999929428101
75,0.8666999936103821
76,0.8553000092506409
77,0.8571000099182129
78,0.859000027179718
79,0.86080002784729
80,0.862500011920929
81,0.8641999959945679
82,0.8658999800682068
83,0.8675000071525574
84,0.8690000176429749
85,0.8705999851226807
86,0.8720999956130981
87,0.8736000061035156
88,0.875
89,0.8763999938964844
90,0.8666999936103821
91,0.8680999875068665
92,0.8695999979972839
93,0.8709999918937683
94,0.8723000288009644
95,0.8737000226974487
96,0.875
97,0.8762999773025513
98,0.8776000142097473
99,0.8687000274658203
100,0.8700000047683716
