Episodes,Rewards
1,1290.1923828125
2,1006.2530517578125
3,1076.1558837890625
4,1085.6630859375
5,1011.0556640625
6,1189.555419921875
7,911.4093017578125
8,-1009.7743530273438
9,1008.342529296875
10,-824.6080932617188
11,1109.40087890625
12,-989.8030395507812
13,1007.2638549804688
14,-997.2160034179688
15,1141.40869140625
16,-917.07666015625
17,1006.1676025390625
18,-928.0455322265625
19,1074.9693603515625
20,-843.8810424804688
21,1028.977783203125
22,981.311279296875
23,1062.3328857421875
24,-927.4340209960938
25,1060.9334716796875
26,1029.888916015625
27,1007.6351928710938
28,-891.6212768554688
29,951.5635986328125
30,-1056.111572265625
31,1024.7103271484375
32,-902.3731079101562
33,1102.81494140625
34,1170.7459716796875
35,1219.6112060546875
36,993.0015258789062
37,-1020.7420654296875
38,1125.7095947265625
39,-903.163818359375
40,1180.4638671875
41,-969.3202514648438
42,1071.9903564453125
43,1001.637451171875
44,-1043.3492431640625
45,-922.4674072265625
46,1027.328125
47,1235.4984130859375
48,1121.3626708984375
49,1065.1954345703125
50,1092.216796875
51,-934.0414428710938
52,-1102.287109375
53,1067.071533203125
54,1194.02197265625
55,-958.1212158203125
56,967.2434692382812
57,-915.4049682617188
58,1071.7919921875
59,1139.8880615234375
60,1187.541259765625
61,-970.0575561523438
62,962.4430541992188
63,1147.327392578125
64,-1048.4254150390625
65,1319.141357421875
66,1055.4832763671875
67,-999.8190307617188
68,1131.7130126953125
69,-1133.5330810546875
70,1008.0205078125
71,-886.6318969726562
72,1135.082275390625
73,-1057.14404296875
74,1041.3082275390625
75,1017.8649291992188
76,1067.0584716796875
77,-1045.206298828125
78,1212.411865234375
79,1165.8135986328125
80,1131.949462890625
81,-874.3788452148438
82,1156.75439453125
83,-1090.9287109375
84,1048.4405517578125
85,-959.5206298828125
86,-974.8340454101562
87,-919.6862182617188
88,1077.174072265625
89,-932.8539428710938
90,1101.2840576171875
91,980.2593383789062
92,1157.3187255859375
93,1180.21533203125
94,1063.1900634765625
95,-898.4107666015625
96,1054.8572998046875
97,1218.7825927734375
98,1074.5062255859375
99,1246.861572265625
100,1081.4173583984375
