Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.875
9,0.8888999819755554
10,0.800000011920929
11,0.8181999921798706
12,0.75
13,0.7692000269889832
14,0.7142999768257141
15,0.733299970626831
16,0.6875
17,0.7059000134468079
18,0.666700005531311
19,0.6841999888420105
20,0.6499999761581421
21,0.666700005531311
22,0.6818000078201294
23,0.6956999897956848
24,0.666700005531311
25,0.6800000071525574
26,0.692300021648407
27,0.7037000060081482
28,0.678600013256073
29,0.6897000074386597
30,0.666700005531311
31,0.6773999929428101
32,0.6561999917030334
33,0.666700005531311
34,0.6765000224113464
35,0.685699999332428
36,0.6944000124931335
37,0.6757000088691711
38,0.6841999888420105
39,0.666700005531311
40,0.675000011920929
41,0.6585000157356262
42,0.666700005531311
43,0.6743999719619751
44,0.6590999960899353
45,0.6444000005722046
46,0.6521999835968018
47,0.659600019454956
48,0.666700005531311
49,0.6735000014305115
50,0.6800000071525574
51,0.666700005531311
52,0.6538000106811523
53,0.6603999733924866
54,0.666700005531311
55,0.6545000076293945
56,0.6607000231742859
57,0.6491000056266785
58,0.6552000045776367
59,0.6610000133514404
60,0.666700005531311
61,0.6557000279426575
62,0.661300003528595
63,0.666700005531311
64,0.6561999917030334
65,0.6614999771118164
66,0.666700005531311
67,0.6567000150680542
68,0.6618000268936157
69,0.6521999835968018
70,0.6571000218391418
71,0.6478999853134155
72,0.6528000235557556
73,0.6438000202178955
74,0.6485999822616577
75,0.6532999873161316
76,0.6578999757766724
77,0.649399995803833
78,0.6538000106811523
79,0.6582000255584717
80,0.6625000238418579
81,0.6542999744415283
82,0.6585000157356262
83,0.650600016117096
84,0.6547999978065491
85,0.6470999717712402
86,0.6395000219345093
87,0.6322000026702881
88,0.6363999843597412
89,0.6291999816894531
90,0.6333000063896179
91,0.6373999714851379
92,0.6413000226020813
93,0.6452000141143799
94,0.6488999724388123
95,0.6420999765396118
96,0.645799994468689
97,0.6495000123977661
98,0.6531000137329102
99,0.6565999984741211
100,0.6600000262260437
