Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,7.0
9,8.0
10,8.0
11,9.0
12,9.0
13,10.0
14,10.0
15,11.0
16,11.0
17,12.0
18,12.0
19,13.0
20,13.0
21,14.0
22,15.0
23,16.0
24,16.0
25,17.0
26,18.0
27,19.0
28,19.0
29,20.0
30,20.0
31,21.0
32,21.0
33,22.0
34,23.0
35,24.0
36,25.0
37,25.0
38,26.0
39,26.0
40,27.0
41,27.0
42,28.0
43,29.0
44,29.0
45,29.0
46,30.0
47,31.0
48,32.0
49,33.0
50,34.0
51,34.0
52,34.0
53,35.0
54,36.0
55,36.0
56,37.0
57,37.0
58,38.0
59,39.0
60,40.0
61,40.0
62,41.0
63,42.0
64,42.0
65,43.0
66,44.0
67,44.0
68,45.0
69,45.0
70,46.0
71,46.0
72,47.0
73,47.0
74,48.0
75,49.0
76,50.0
77,50.0
78,51.0
79,52.0
80,53.0
81,53.0
82,54.0
83,54.0
84,55.0
85,55.0
86,55.0
87,55.0
88,56.0
89,56.0
90,57.0
91,58.0
92,59.0
93,60.0
94,61.0
95,61.0
96,62.0
97,63.0
98,64.0
99,65.0
100,66.0
