Episodes,Goal Rates
1,0.8181999921798706
2,0.833299994468689
3,0.8461999893188477
4,0.7857000231742859
5,0.800000011920929
6,0.75
7,0.7646999955177307
8,0.7778000235557556
9,0.7368000149726868
10,0.75
11,0.7142999768257141
12,0.6818000078201294
13,0.6956999897956848
14,0.708299994468689
15,0.7200000286102295
16,0.7307999730110168
17,0.7407000064849854
18,0.75
19,0.7585999965667725
20,0.733299970626831
21,0.7419000267982483
22,0.7188000082969666
23,0.6970000267028809
24,0.7059000134468079
25,0.7142999768257141
26,0.7221999764442444
27,0.7027000188827515
28,0.7105000019073486
29,0.7178999781608582
30,0.7250000238418579
31,0.7073000073432922
32,0.7142999768257141
33,0.7208999991416931
34,0.7272999882698059
35,0.733299970626831
36,0.7174000144004822
37,0.7020999789237976
38,0.708299994468689
39,0.6938999891281128
40,0.699999988079071
41,0.7059000134468079
42,0.7114999890327454
43,0.7170000076293945
44,0.7221999764442444
45,0.7272999882698059
46,0.7321000099182129
47,0.7192999720573425
48,0.7240999937057495
49,0.7287999987602234
50,0.733299970626831
51,0.7376999855041504
52,0.7257999777793884
53,0.7142999768257141
54,0.7031000256538391
55,0.7077000141143799
56,0.7121000289916992
57,0.7164000272750854
58,0.7059000134468079
59,0.6956999897956848
60,0.699999988079071
61,0.6901000142097473
62,0.6944000124931335
63,0.6985999941825867
64,0.6891999840736389
65,0.6933000087738037
66,0.6973999738693237
67,0.7013000249862671
68,0.692300021648407
69,0.6834999918937683
70,0.6875
71,0.6913999915122986
72,0.6951000094413757
73,0.6866999864578247
74,0.690500020980835
75,0.694100022315979
76,0.697700023651123
77,0.7010999917984009
78,0.7045000195503235
79,0.7078999876976013
80,0.7110999822616577
81,0.7142999768257141
82,0.7174000144004822
83,0.7203999757766724
84,0.7233999967575073
85,0.7157999873161316
86,0.7188000082969666
87,0.7215999960899353
88,0.7245000004768372
89,0.7272999882698059
90,0.7300000190734863
91,0.732699990272522
92,0.7353000044822693
93,0.7379000186920166
94,0.7404000163078308
95,0.742900013923645
96,0.7452999949455261
97,0.7476999759674072
98,0.75
99,0.7523000240325928
100,0.7544999718666077
