Episodes,Rewards
1,-1167.5087890625
2,-1156.7120361328125
3,-1140.6929931640625
4,-1137.4866943359375
5,-1158.207763671875
6,-1097.75146484375
7,-2071.882080078125
8,-1265.28955078125
9,-1138.55615234375
10,-1121.611083984375
11,-1277.857177734375
12,-1107.5906982421875
13,-1437.730224609375
14,-1434.1361083984375
15,-1175.350341796875
16,-1384.5697021484375
17,-1186.621337890625
18,-1297.8336181640625
19,-1114.781494140625
20,-1410.6221923828125
21,-1088.931640625
22,-3241.49072265625
23,-1153.5108642578125
24,-1223.55517578125
25,-1120.3819580078125
26,-1083.282470703125
27,-1159.60595703125
28,-1378.18798828125
