Episodes,Goal Rates
1,1.0
2,0.5
3,0.666700005531311
4,0.75
5,0.800000011920929
6,0.666700005531311
7,0.7142999768257141
8,0.625
9,0.666700005531311
10,0.6000000238418579
11,0.6363999843597412
12,0.583299994468689
13,0.6154000163078308
14,0.571399986743927
15,0.6000000238418579
16,0.5625
17,0.5881999731063843
18,0.5555999875068665
19,0.5788999795913696
20,0.550000011920929
21,0.571399986743927
22,0.5454999804496765
23,0.5651999711990356
24,0.541700005531311
25,0.5600000023841858
26,0.5385000109672546
27,0.5555999875068665
28,0.5357000231742859
29,0.5516999959945679
30,0.53329998254776
31,0.5483999848365784
32,0.5311999917030334
33,0.5454999804496765
34,0.5293999910354614
35,0.542900025844574
36,0.5278000235557556
37,0.5404999852180481
38,0.5263000130653381
39,0.5385000109672546
40,0.5249999761581421
41,0.5365999937057495
42,0.5238000154495239
43,0.5349000096321106
44,0.5227000117301941
45,0.53329998254776
46,0.5435000061988831
47,0.5532000064849854
48,0.541700005531311
