Episodes,Rewards
1,1083.57958984375
2,-1177.4835205078125
3,1226.5621337890625
4,925.7545166015625
5,1134.542724609375
6,-1129.065185546875
7,1063.7557373046875
8,-1146.377197265625
9,1028.000732421875
10,-1269.13623046875
11,1011.5842895507812
12,-1261.5657958984375
13,1166.98193359375
14,-930.4578857421875
15,1109.4859619140625
16,-1163.5142822265625
17,1216.120849609375
18,-1210.2215576171875
19,1153.3499755859375
20,-1295.802490234375
21,1189.242919921875
22,-1200.31005859375
23,1232.3653564453125
24,-1063.1253662109375
25,1205.281005859375
26,-1020.9292602539062
27,1182.2930908203125
28,-1020.5386962890625
29,1223.78271484375
30,-1065.862060546875
31,1059.3375244140625
32,-1075.7738037109375
33,1212.00244140625
34,-1040.173583984375
35,1081.2064208984375
36,-1029.2235107421875
37,1192.5391845703125
38,-1116.576904296875
39,1247.9036865234375
40,-1021.0731811523438
41,1143.9595947265625
42,-1122.9600830078125
43,1237.0462646484375
44,-1180.15869140625
45,1174.1507568359375
46,1063.554931640625
47,1200.12841796875
48,-1110.1134033203125
