Steps,Current Distances
1,1.559999942779541
2,1.5499999523162842
3,1.5199999809265137
4,1.4700000286102295
5,1.409999966621399
6,1.350000023841858
7,1.2899999618530273
8,1.2400000095367432
9,1.2000000476837158
10,1.1799999475479126
11,1.149999976158142
12,1.1299999952316284
13,1.1100000143051147
14,1.090000033378601
15,1.059999942779541
16,1.0199999809265137
17,0.9700000286102295
18,0.8999999761581421
19,0.8199999928474426
20,0.75
21,0.6800000071525574
22,0.6200000047683716
23,0.5600000023841858
24,0.5199999809265137
25,0.47999998927116394
26,0.4399999976158142
27,0.38999998569488525
28,0.3400000035762787
29,0.28999999165534973
30,0.23999999463558197
31,0.20999999344348907
32,0.20999999344348907
33,0.20999999344348907
34,0.20999999344348907
35,0.9399999976158142
36,0.9599999785423279
37,0.9800000190734863
38,0.9800000190734863
39,0.9700000286102295
40,0.9399999976158142
41,0.8999999761581421
42,0.8600000143051147
43,0.8199999928474426
44,0.7599999904632568
45,0.6800000071525574
46,0.6000000238418579
47,0.5199999809265137
48,0.44999998807907104
49,0.38999998569488525
50,0.3400000035762787
51,0.3199999928474426
52,0.30000001192092896
53,0.25999999046325684
54,0.20999999344348907
55,0.17000000178813934
56,1.7699999809265137
57,1.7699999809265137
58,1.7799999713897705
59,1.7799999713897705
60,1.7799999713897705
61,1.7599999904632568
62,1.7300000190734863
63,1.690000057220459
64,1.6299999952316284
65,1.5700000524520874
66,1.5099999904632568
67,1.4500000476837158
68,1.3899999856948853
69,1.3300000429153442
70,1.2899999618530273
71,1.2599999904632568
72,1.2400000095367432
73,1.2000000476837158
74,1.149999976158142
75,1.100000023841858
76,1.0499999523162842
77,1.0
78,0.9700000286102295
79,0.9200000166893005
80,0.8799999952316284
81,0.8399999737739563
82,0.8100000023841858
83,0.7699999809265137
84,0.7200000286102295
85,0.6600000262260437
86,0.5899999737739563
87,0.5199999809265137
88,0.4399999976158142
89,0.3700000047683716
90,0.28999999165534973
91,0.20999999344348907
92,0.15000000596046448
93,1.0099999904632568
94,1.0099999904632568
95,1.0099999904632568
96,0.9900000095367432
97,0.9599999785423279
98,0.9200000166893005
99,0.8700000047683716
100,0.8199999928474426
101,0.7699999809265137
102,0.7200000286102295
103,0.6800000071525574
104,0.6299999952316284
105,0.5799999833106995
106,0.5199999809265137
107,0.4699999988079071
108,0.41999998688697815
109,0.3700000047683716
110,0.3199999928474426
111,0.28999999165534973
112,0.25
113,0.23999999463558197
114,0.2199999988079071
115,0.2199999988079071
116,0.20000000298023224
117,0.18000000715255737
118,0.8299999833106995
119,0.8299999833106995
120,0.8199999928474426
121,0.8199999928474426
122,0.8100000023841858
123,0.800000011920929
124,0.7900000214576721
125,0.7900000214576721
126,0.7799999713897705
127,0.7599999904632568
128,0.7200000286102295
129,0.6600000262260437
130,0.5899999737739563
131,0.5099999904632568
132,0.4399999976158142
133,0.3700000047683716
134,0.3100000023841858
135,0.25
136,0.2199999988079071
137,0.2199999988079071
138,0.2199999988079071
139,0.20999999344348907
140,0.20999999344348907
141,0.1899999976158142
142,1.4600000381469727
143,1.4600000381469727
144,1.4500000476837158
145,1.440000057220459
146,1.409999966621399
147,1.3700000047683716
148,1.3200000524520874
149,1.2599999904632568
150,1.1799999475479126
151,1.100000023841858
152,1.0199999809265137
153,0.9399999976158142
154,0.8700000047683716
155,0.8199999928474426
156,0.75
157,0.6800000071525574
158,0.6200000047683716
159,0.550000011920929
160,0.47999998927116394
161,0.41999998688697815
162,0.3700000047683716
163,0.33000001311302185
164,0.30000001192092896
165,0.28999999165534973
166,0.3100000023841858
167,0.3400000035762787
168,1.1299999952316284
169,1.1299999952316284
170,1.1200000047683716
171,1.090000033378601
172,1.0499999523162842
173,0.9900000095367432
174,0.9300000071525574
175,0.8700000047683716
176,0.8199999928474426
177,0.7599999904632568
178,0.6899999976158142
179,0.6299999952316284
180,0.5699999928474426
181,0.5
182,0.4300000071525574
183,0.36000001430511475
184,0.30000001192092896
185,0.25999999046325684
186,0.23000000417232513
187,0.1899999976158142
188,1.600000023841858
189,1.6100000143051147
190,1.6100000143051147
191,1.600000023841858
192,1.5800000429153442
193,1.5700000524520874
194,1.5399999618530273
195,1.5
196,1.4600000381469727
197,1.4199999570846558
198,1.3799999952316284
199,1.350000023841858
200,1.340000033378601
201,1.340000033378601
202,1.340000033378601
203,1.3300000429153442
204,1.2999999523162842
205,1.2699999809265137
206,1.2300000190734863
207,1.1699999570846558
208,1.1100000143051147
209,1.0800000429153442
210,1.059999942779541
211,1.0399999618530273
212,1.0199999809265137
213,0.9900000095367432
214,0.9300000071525574
215,0.8600000143051147
216,0.7900000214576721
217,0.7200000286102295
218,0.6499999761581421
219,0.5799999833106995
220,0.5099999904632568
221,0.4399999976158142
222,0.38999998569488525
223,0.3400000035762787
224,0.2800000011920929
225,0.20999999344348907
226,0.15000000596046448
227,1.2899999618530273
228,1.2799999713897705
229,1.25
230,1.2300000190734863
231,1.190000057220459
232,1.1399999856948853
233,1.100000023841858
234,1.0800000429153442
235,1.0700000524520874
236,1.059999942779541
237,1.0299999713897705
238,0.9900000095367432
239,0.9300000071525574
240,0.8700000047683716
241,0.800000011920929
242,0.7400000095367432
243,0.6800000071525574
244,0.6200000047683716
245,0.5699999928474426
246,0.5099999904632568
247,0.4399999976158142
248,0.3799999952316284
249,0.3400000035762787
250,0.30000001192092896
251,0.27000001072883606
252,0.25999999046325684
253,0.25
254,0.23999999463558197
255,0.20999999344348907
256,0.17000000178813934
257,1.7999999523162842
258,1.7999999523162842
259,1.7999999523162842
260,1.7899999618530273
261,1.75
262,1.7100000381469727
263,1.6699999570846558
264,1.6299999952316284
265,1.600000023841858
266,1.5800000429153442
267,1.559999942779541
268,1.5499999523162842
269,1.559999942779541
270,1.5700000524520874
271,1.559999942779541
272,1.5399999618530273
273,1.4900000095367432
274,1.4299999475479126
275,1.3600000143051147
276,1.2899999618530273
277,1.2200000286102295
278,1.159999966621399
279,1.090000033378601
280,1.0299999713897705
281,0.9700000286102295
282,0.9200000166893005
283,0.8700000047683716
284,0.8199999928474426
285,0.7900000214576721
286,0.75
287,0.699999988079071
288,0.6399999856948853
289,0.5799999833106995
290,0.5299999713897705
291,0.47999998927116394
292,0.4399999976158142
293,0.4099999964237213
294,0.3799999952316284
295,0.3499999940395355
296,0.3100000023841858
297,0.27000001072883606
298,0.2199999988079071
299,0.1599999964237213
300,1.0299999713897705
301,1.0199999809265137
302,1.0
303,0.9800000190734863
304,0.9599999785423279
305,0.949999988079071
306,0.9200000166893005
307,0.8700000047683716
308,0.8199999928474426
309,0.7699999809265137
310,0.7200000286102295
311,0.6800000071525574
312,0.6499999761581421
313,0.6200000047683716
314,0.5899999737739563
315,0.5600000023841858
316,0.5299999713897705
317,0.49000000953674316
318,0.46000000834465027
319,0.41999998688697815
320,0.36000001430511475
321,0.3100000023841858
322,0.27000001072883606
323,0.25999999046325684
324,0.27000001072883606
325,0.2800000011920929
326,0.27000001072883606
327,0.23999999463558197
328,0.20000000298023224
329,0.15000000596046448
330,2.609999895095825
331,2.609999895095825
332,2.5999999046325684
333,2.5799999237060547
334,2.5399999618530273
335,2.490000009536743
336,2.450000047683716
337,2.4200000762939453
338,2.369999885559082
339,2.3299999237060547
340,2.309999942779541
341,2.309999942779541
342,2.299999952316284
343,2.2899999618530273
344,2.2699999809265137
345,2.25
346,2.200000047683716
347,2.140000104904175
348,2.059999942779541
349,1.9800000190734863
350,1.909999966621399
351,1.840000033378601
352,1.7599999904632568
353,1.690000057220459
354,1.6100000143051147
355,1.5299999713897705
356,1.4600000381469727
357,1.3799999952316284
358,1.309999942779541
359,1.2599999904632568
360,1.2200000286102295
361,1.1699999570846558
362,1.100000023841858
363,1.0299999713897705
364,0.9700000286102295
365,0.8999999761581421
366,0.8199999928474426
367,0.75
368,0.6700000166893005
369,0.5899999737739563
370,0.5199999809265137
371,0.44999998807907104
372,0.3799999952316284
373,0.3100000023841858
374,0.25
375,0.1899999976158142
376,2.5199999809265137
377,2.5
378,2.4800000190734863
379,2.450000047683716
380,2.4000000953674316
381,2.3399999141693115
382,2.2699999809265137
383,2.200000047683716
384,2.130000114440918
385,2.059999942779541
386,2.009999990463257
387,1.940000057220459
388,1.8700000047683716
389,1.7899999618530273
390,1.7200000286102295
391,1.649999976158142
392,1.5800000429153442
393,1.5299999713897705
394,1.4600000381469727
395,1.3899999856948853
396,1.3200000524520874
397,1.2599999904632568
398,1.190000057220459
399,1.1299999952316284
400,1.0700000524520874
401,1.0199999809265137
402,1.7100000381469727
403,1.7300000190734863
404,1.75
405,1.75
406,1.7400000095367432
407,1.7100000381469727
408,1.6699999570846558
409,1.6299999952316284
410,1.590000033378601
411,1.559999942779541
412,1.5499999523162842
413,1.559999942779541
414,1.559999942779541
415,1.5399999618530273
416,1.5199999809265137
417,1.4900000095367432
418,1.4500000476837158
419,1.409999966621399
420,1.3600000143051147
421,1.309999942779541
422,1.2599999904632568
423,1.2100000381469727
424,1.159999966621399
425,1.1299999952316284
426,1.1100000143051147
427,1.0800000429153442
428,1.0399999618530273
429,0.9900000095367432
430,0.9399999976158142
431,1.7200000286102295
432,1.7300000190734863
433,1.7400000095367432
434,1.7400000095367432
435,1.7200000286102295
436,1.690000057220459
437,1.6399999856948853
438,1.600000023841858
439,1.5700000524520874
440,1.5199999809265137
441,1.4800000190734863
442,1.4600000381469727
443,1.440000057220459
444,1.4199999570846558
445,1.399999976158142
446,1.3700000047683716
447,1.340000033378601
448,1.2799999713897705
449,1.2200000286102295
450,1.159999966621399
451,1.100000023841858
452,1.0399999618530273
453,0.9900000095367432
454,0.9599999785423279
455,0.949999988079071
456,0.9300000071525574
457,0.9100000262260437
458,0.8899999856948853
459,0.8700000047683716
460,0.8500000238418579
461,0.8299999833106995
462,0.800000011920929
463,0.7599999904632568
464,0.7200000286102295
465,0.6700000166893005
466,0.6299999952316284
467,0.6000000238418579
468,0.5899999737739563
469,0.5799999833106995
470,0.5600000023841858
471,0.5299999713897705
472,0.5
473,0.46000000834465027
474,0.41999998688697815
475,0.3799999952316284
476,0.36000001430511475
477,0.3499999940395355
478,0.33000001311302185
479,0.3100000023841858
480,0.28999999165534973
481,0.25
482,0.20999999344348907
483,0.1599999964237213
484,1.3700000047683716
485,1.3899999856948853
486,1.4199999570846558
487,1.440000057220459
488,1.4500000476837158
489,1.4299999475479126
490,1.399999976158142
491,1.3600000143051147
492,1.309999942779541
493,1.25
494,1.1799999475479126
495,1.1100000143051147
496,1.0499999523162842
497,1.0
498,0.9599999785423279
499,0.9200000166893005
500,0.8700000047683716
501,0.7400000095367432
502,0.6700000166893005
503,0.6000000238418579
504,0.550000011920929
505,0.5099999904632568
506,0.4699999988079071
507,0.4399999976158142
508,0.38999998569488525
509,0.3400000035762787
510,0.28999999165534973
511,0.25
512,0.23999999463558197
513,0.23000000417232513
514,0.23000000417232513
515,0.23000000417232513
516,0.2199999988079071
517,0.20999999344348907
518,0.18000000715255737
519,1.440000057220459
520,1.4500000476837158
521,1.4500000476837158
522,1.440000057220459
523,1.4199999570846558
524,1.3799999952316284
525,1.3300000429153442
526,1.2699999809265137
527,1.2200000286102295
528,1.1699999570846558
529,1.1299999952316284
530,1.0800000429153442
531,1.0299999713897705
532,0.9700000286102295
533,0.9399999976158142
534,0.8999999761581421
535,0.8500000238418579
536,0.7799999713897705
537,0.7300000190734863
538,0.6700000166893005
539,0.6200000047683716
540,0.5699999928474426
541,0.5
542,0.4399999976158142
543,0.38999998569488525
