Steps,Goal X Coordinates
1,1.4682906866073608
2,1.4682906866073608
3,1.4682906866073608
4,1.4682906866073608
5,1.4682906866073608
6,1.4682906866073608
7,1.4682906866073608
8,1.4682906866073608
9,1.4682906866073608
10,1.4682906866073608
11,1.4682906866073608
12,1.4682906866073608
13,1.4682906866073608
14,1.4682906866073608
15,1.4682906866073608
16,1.4682906866073608
17,1.4682906866073608
18,1.4682906866073608
19,1.4682906866073608
20,1.4682906866073608
21,1.4682906866073608
22,1.4682906866073608
23,1.4682906866073608
24,1.4682906866073608
25,1.4682906866073608
26,1.4682906866073608
27,1.4682906866073608
28,1.4682906866073608
29,1.4682906866073608
30,1.4682906866073608
31,1.4682906866073608
32,1.4682906866073608
33,1.4682906866073608
34,1.4682906866073608
35,0.7057607769966125
36,0.7057607769966125
37,0.7057607769966125
38,0.7057607769966125
39,0.7057607769966125
40,0.7057607769966125
41,0.7057607769966125
42,0.7057607769966125
43,0.7057607769966125
44,0.7057607769966125
45,0.7057607769966125
46,0.7057607769966125
47,0.7057607769966125
48,0.7057607769966125
49,0.7057607769966125
50,0.7057607769966125
51,0.7057607769966125
52,0.7057607769966125
53,0.7057607769966125
54,0.7057607769966125
55,0.7057607769966125
56,-1.7595421075820923
57,-1.7595421075820923
58,-1.7595421075820923
59,-1.7595421075820923
60,-1.7595421075820923
61,-1.7595421075820923
62,-1.7595421075820923
63,-1.7595421075820923
64,-1.7595421075820923
65,-1.7595421075820923
66,-1.7595421075820923
67,-1.7595421075820923
68,-1.7595421075820923
69,-1.7595421075820923
70,-1.7595421075820923
71,-1.7595421075820923
72,-1.7595421075820923
73,-1.7595421075820923
74,-1.7595421075820923
75,-1.7595421075820923
76,-1.7595421075820923
77,-1.7595421075820923
78,-1.7595421075820923
79,-1.7595421075820923
80,-1.7595421075820923
81,-1.7595421075820923
82,-1.7595421075820923
83,-1.7595421075820923
84,-1.7595421075820923
85,-1.7595421075820923
86,-1.7595421075820923
87,-1.7595421075820923
88,-1.7595421075820923
89,-1.7595421075820923
90,-1.7595421075820923
91,-1.7595421075820923
92,-1.7595421075820923
93,0.9184156060218811
94,0.9184156060218811
95,0.9184156060218811
96,0.9184156060218811
97,0.9184156060218811
98,0.9184156060218811
99,0.9184156060218811
100,0.9184156060218811
101,0.9184156060218811
102,0.9184156060218811
103,0.9184156060218811
104,0.9184156060218811
105,0.9184156060218811
106,0.9184156060218811
107,0.9184156060218811
108,0.9184156060218811
109,0.9184156060218811
110,0.9184156060218811
111,0.9184156060218811
112,0.9184156060218811
113,0.9184156060218811
114,0.9184156060218811
115,0.9184156060218811
116,0.9184156060218811
117,0.9184156060218811
118,0.5849560499191284
119,0.5849560499191284
120,0.5849560499191284
121,0.5849560499191284
122,0.5849560499191284
123,0.5849560499191284
124,0.5849560499191284
125,0.5849560499191284
126,0.5849560499191284
127,0.5849560499191284
128,0.5849560499191284
129,0.5849560499191284
130,0.5849560499191284
131,0.5849560499191284
132,0.5849560499191284
133,0.5849560499191284
134,0.5849560499191284
135,0.5849560499191284
136,0.5849560499191284
137,0.5849560499191284
138,0.5849560499191284
139,0.5849560499191284
140,0.5849560499191284
141,0.5849560499191284
142,-1.3774019479751587
143,-1.3774019479751587
144,-1.3774019479751587
145,-1.3774019479751587
146,-1.3774019479751587
147,-1.3774019479751587
148,-1.3774019479751587
149,-1.3774019479751587
150,-1.3774019479751587
151,-1.3774019479751587
152,-1.3774019479751587
153,-1.3774019479751587
154,-1.3774019479751587
155,-1.3774019479751587
156,-1.3774019479751587
157,-1.3774019479751587
158,-1.3774019479751587
159,-1.3774019479751587
160,-1.3774019479751587
161,-1.3774019479751587
162,-1.3774019479751587
163,-1.3774019479751587
164,-1.3774019479751587
165,-1.3774019479751587
166,-1.3774019479751587
167,-1.3774019479751587
168,-1.1263902187347412
169,-1.1263902187347412
170,-1.1263902187347412
171,-1.1263902187347412
172,-1.1263902187347412
173,-1.1263902187347412
174,-1.1263902187347412
175,-1.1263902187347412
176,-1.1263902187347412
177,-1.1263902187347412
178,-1.1263902187347412
179,-1.1263902187347412
180,-1.1263902187347412
181,-1.1263902187347412
182,-1.1263902187347412
183,-1.1263902187347412
184,-1.1263902187347412
185,-1.1263902187347412
186,-1.1263902187347412
187,-1.1263902187347412
188,0.9672955870628357
189,0.9672955870628357
190,0.9672955870628357
191,0.9672955870628357
192,0.9672955870628357
193,0.9672955870628357
194,0.9672955870628357
195,0.9672955870628357
196,0.9672955870628357
197,0.9672955870628357
198,0.9672955870628357
199,0.9672955870628357
200,0.9672955870628357
201,0.9672955870628357
202,0.9672955870628357
203,0.9672955870628357
204,0.9672955870628357
205,0.9672955870628357
206,0.9672955870628357
207,0.9672955870628357
208,0.9672955870628357
209,0.9672955870628357
210,0.9672955870628357
211,0.9672955870628357
212,0.9672955870628357
213,0.9672955870628357
214,0.9672955870628357
215,0.9672955870628357
216,0.9672955870628357
217,0.9672955870628357
218,0.9672955870628357
219,0.9672955870628357
220,0.9672955870628357
221,0.9672955870628357
222,0.9672955870628357
223,0.9672955870628357
224,0.9672955870628357
225,0.9672955870628357
226,0.9672955870628357
227,-1.283554196357727
228,-1.283554196357727
229,-1.283554196357727
230,-1.283554196357727
231,-1.283554196357727
232,-1.283554196357727
233,-1.283554196357727
234,-1.283554196357727
235,-1.283554196357727
236,-1.283554196357727
237,-1.283554196357727
238,-1.283554196357727
239,-1.283554196357727
240,-1.283554196357727
241,-1.283554196357727
242,-1.283554196357727
243,-1.283554196357727
244,-1.283554196357727
245,-1.283554196357727
