Steps,Robot X Coordinates
1,0.00037572826840914786
2,0.013547156006097794
3,0.041976384818553925
4,0.09129291772842407
5,0.15630470216274261
6,0.21683184802532196
7,0.2643069922924042
8,0.3004031479358673
9,0.33114591240882874
10,0.3477603495121002
11,0.3665727376937866
12,0.3858964145183563
13,0.39636093378067017
14,0.4077680706977844
15,0.42902871966362
16,0.46727147698402405
17,0.5235466957092285
18,0.5939586162567139
19,0.672273576259613
20,0.751615583896637
21,0.8260095119476318
22,0.8929510712623596
23,0.9461751580238342
24,0.9838430881500244
25,1.0124295949935913
26,1.0408284664154053
27,1.0800557136535645
28,1.1244360208511353
29,1.183441400527954
30,1.2499735355377197
31,1.3124258518218994
32,1.349136233329773
33,1.3601404428482056
34,1.371939778327942
35,-0.006640887353569269
36,-0.027895664796233177
37,-0.05821793153882027
38,-0.08896217495203018
39,-0.10409439355134964
40,-0.09754002839326859
41,-0.0709548071026802
42,-0.03314543142914772
43,0.008672499097883701
44,0.06570657342672348
45,0.13564752042293549
46,0.20897622406482697
47,0.2823328375816345
48,0.3485419452190399
49,0.4004177153110504
50,0.4327459931373596
51,0.44491103291511536
52,0.4604206085205078
53,0.4944562613964081
54,0.5431675314903259
55,0.5962773561477661
56,0.001505800522863865
57,0.003974914085119963
58,0.007595977745950222
59,0.010347118601202965
60,0.004237669054418802
61,-0.017046671360731125
62,-0.05004388839006424
63,-0.09578333050012589
64,-0.1560317724943161
65,-0.22710849344730377
66,-0.2999119758605957
67,-0.37273192405700684
68,-0.44555339217185974
69,-0.5136805176734924
70,-0.5635308027267456
71,-0.5925410389900208
72,-0.6180167198181152
73,-0.6643816232681274
74,-0.7220044136047363
75,-0.7709653377532959
76,-0.8376232981681824
77,-0.9012587070465088
78,-0.9480120539665222
79,-1.0109254121780396
80,-1.0844131708145142
81,-1.1567168235778809
82,-1.2105516195297241
83,-1.2528154850006104
84,-1.296440601348877
85,-1.3393479585647583
86,-1.3820436000823975
87,-1.4291834831237793
88,-1.4869543313980103
89,-1.548079490661621
90,-1.6092392206192017
91,-1.6703718900680542
92,-1.7314714193344116
93,-0.0034511438570916653
94,-0.007418160792440176
95,-0.01472871471196413
96,-0.013206709176301956
97,0.007057937793433666
98,0.04336381331086159
99,0.09185062348842621
100,0.15423162281513214
101,0.21575482189655304
102,0.2674124538898468
103,0.3108465075492859
104,0.35181722044944763
105,0.39279940724372864
106,0.43267884850502014
107,0.4730009138584137
108,0.5185631513595581
109,0.5734798908233643
110,0.6316060423851013
111,0.6852160692214966
112,0.7517613172531128
113,0.8057049512863159
114,0.8350800275802612
115,0.848899781703949
116,0.8675960302352905
117,0.8876689672470093
118,0.0031891753897070885
119,0.0031858820002526045
120,0.0074922130443155766
121,0.017958510667085648
122,0.028612783178687096
123,0.05295248329639435
124,0.06501385569572449
125,0.06843627989292145
126,0.08166395872831345
127,0.10839850455522537
128,0.15342266857624054
129,0.20938116312026978
130,0.27031511068344116
131,0.3340287208557129
132,0.39776158332824707
133,0.45659375190734863
134,0.5053266286849976
135,0.5517178773880005
136,0.5819547176361084
137,0.5903722047805786
138,0.5921961665153503
139,0.5957219004631042
140,0.6023126244544983
141,0.6266136169433594
142,0.002542422851547599
143,0.005616594105958939
144,0.007666799705475569
145,0.0005654107080772519
146,-0.021655211225152016
147,-0.05597425997257233
148,-0.10249631851911545
149,-0.16428081691265106
150,-0.23783175647258759
151,-0.31270772218704224
152,-0.3876146674156189
153,-0.46250611543655396
154,-0.5293736457824707
155,-0.5783955454826355
156,-0.64041668176651
157,-0.7101585268974304
158,-0.7690657377243042
159,-0.8296462893486023
160,-0.89298415184021
161,-0.9562866687774658
162,-1.0196020603179932
163,-1.0828847885131836
164,-1.146177887916565
165,-1.2094430923461914
166,-1.272696852684021
167,-1.3336856365203857
168,-0.00342487171292305
169,-0.0064042615704238415
170,-0.01457913126796484
171,-0.04100949317216873
172,-0.08598492294549942
173,-0.14752769470214844
174,-0.21679632365703583
175,-0.27757665514945984
176,-0.3284543752670288
177,-0.3862391412258148
178,-0.44442543387413025
179,-0.5018582344055176
180,-0.5575249791145325
181,-0.625802218914032
182,-0.6997964978218079
183,-0.7709059715270996
184,-0.8302847743034363
185,-0.8677151203155518
186,-0.897735059261322
187,-0.9399858713150024
188,0.004080939572304487
189,0.01061437837779522
190,0.02703987807035446
191,0.0558997206389904
192,0.08443150669336319
193,0.10258365422487259
194,0.12278543412685394
195,0.13658197224140167
196,0.14951667189598083
197,0.17439036071300507
198,0.2143930196762085
199,0.2638247609138489
200,0.3215607702732086
201,0.3770328462123871
202,0.4292953312397003
203,0.4817279279232025
204,0.5278017520904541
205,0.556801974773407
206,0.5952056050300598
207,0.6338009834289551
208,0.6750645637512207
209,0.7206570506095886
210,0.7785637378692627
211,0.8344754576683044
212,0.8728340268135071
213,0.8958248496055603
214,0.9104695916175842
215,0.9157315492630005
216,0.9195817112922668
217,0.9336289763450623
218,0.9601380228996277
219,0.9912676811218262
220,1.0224742889404297
221,1.0516310930252075
222,1.069183349609375
223,1.0673329830169678
224,1.047196388244629
225,1.013301134109497
226,0.9775339961051941
227,-0.004195260349661112
228,-0.019974060356616974
229,-0.04528883472084999
230,-0.06885611265897751
231,-0.10687220096588135
232,-0.15441937744617462
233,-0.19009625911712646
234,-0.2027178704738617
235,-0.20871290564537048
236,-0.2246348112821579
237,-0.25393256545066833
238,-0.2956453859806061
239,-0.3508639633655548
240,-0.4125464856624603
241,-0.4800080358982086
242,-0.5496042966842651
243,-0.6163420677185059
244,-0.677376389503479
245,-0.7305507063865662
246,-0.7942116856575012
247,-0.8601871132850647
248,-0.9150949716567993
249,-0.9588329195976257
250,-1.0121121406555176
251,-1.0680986642837524
252,-1.125343918800354
253,-1.1750096082687378
254,-1.2192935943603516
255,-1.2588696479797363
256,-1.2844107151031494
257,0.003595751943066716
258,0.014778400771319866
259,0.03084484301507473
260,0.03890089690685272
261,0.026714211329817772
262,-0.004171652253717184
263,-0.04622233659029007
264,-0.09035219252109528
265,-0.1382463276386261
266,-0.1942681521177292
267,-0.23898285627365112
