Steps,Robot Y Coordinates
1,0.0001624606375116855
2,0.004208473488688469
3,0.007458804175257683
4,0.006811145227402449
5,-0.002276939805597067
6,-0.021369678899645805
7,-0.05117792636156082
8,-0.09627629071474075
9,-0.13591551780700684
10,-0.15189456939697266
11,-0.17546072602272034
12,-0.21280761063098907
13,-0.24163292348384857
14,-0.2691200077533722
15,-0.29719293117523193
16,-0.315360963344574
17,-0.3214470446109772
18,-0.3163342773914337
19,-0.306779682636261
20,-0.29696905612945557
21,-0.28938716650009155
22,-0.29137974977493286
23,-0.30675914883613586
24,-0.3380940854549408
25,-0.38667309284210205
26,-0.43690791726112366
27,-0.4919080138206482
28,-0.5350842475891113
29,-0.5766280293464661
30,-0.6209293007850647
31,-0.6625368595123291
32,-0.6885758638381958
33,-0.6968451142311096
34,-0.7032740712165833
35,-0.000938357668928802
36,-0.0004988685250282288
37,0.009600457735359669
38,0.03752516210079193
39,0.07877814769744873
40,0.12225810438394547
41,0.15735609829425812
42,0.17686939239501953
43,0.19205419719219208
44,0.2142394781112671
45,0.24404335021972656
46,0.27589207887649536
47,0.30776557326316833
48,0.3382530212402344
49,0.3719480037689209
50,0.40664705634117126
51,0.42805343866348267
52,0.4495105743408203
53,0.4726559817790985
54,0.48735737800598145
55,0.4927339553833008
56,0.0029727269429713488
57,0.007867537438869476
58,0.017717862501740456
59,0.03760147467255592
60,0.06605679541826248
61,0.09320918470621109
62,0.10904374718666077
63,0.12414166331291199
64,0.14689551293849945
65,0.17833521962165833
66,0.21141581237316132
67,0.2445349246263504
68,0.27768564224243164
69,0.30763548612594604
70,0.3203868269920349
71,0.31934723258018494
72,0.31834450364112854
73,0.3195302188396454
74,0.32360512018203735
75,0.3279363512992859
76,0.337249755859375
77,0.3502728044986725
78,0.3602393567562103
79,0.37586718797683716
80,0.3990451991558075
81,0.4219663441181183
82,0.43060779571533203
83,0.4204956889152527
84,0.3919332027435303
85,0.3448037803173065
86,0.28715354204177856
87,0.23706236481666565
88,0.18685190379619598
89,0.13529559969902039
90,0.08371630311012268
91,0.032155100256204605
92,-0.01936839520931244
93,0.005817621015012264
94,0.013305132277309895
95,0.03701678663492203
96,0.07249993830919266
97,0.11066141724586487
98,0.13538964092731476
99,0.1400957554578781
100,0.12595874071121216
101,0.10330181568861008
102,0.0931626409292221
103,0.10028781741857529
104,0.12623406946659088
105,0.1720382422208786
106,0.22841262817382812
107,0.26704537868499756
108,0.2834762930870056
109,0.28226613998413086
110,0.2644261121749878
111,0.24498340487480164
112,0.21992111206054688
113,0.20450392365455627
114,0.20276819169521332
115,0.205914705991745
116,0.21547353267669678
117,0.23759973049163818
118,-0.0008583014132454991
119,-0.0008530145278200507
120,-0.001829660264775157
121,-0.003078918904066086
122,-0.0035187811590731144
123,-0.005338764749467373
124,-0.006635110825300217
125,-0.007018036209046841
126,-0.007216619793325663
127,-0.00213646306656301
128,0.0142419608309865
129,0.046976372599601746
130,0.09208746254444122
131,0.1403540074825287
132,0.1886300891637802
133,0.23473602533340454
134,0.282627671957016
135,0.334028035402298
136,0.3620470464229584
137,0.369112104177475
138,0.37077799439430237
139,0.3743791878223419
140,0.38150694966316223
141,0.4049738347530365
142,0.007233079057186842
143,0.016821537166833878
144,0.03696054220199585
145,0.0650765597820282
146,0.09146542847156525
147,0.10635320842266083
148,0.11963927000761032
149,0.13910454511642456
150,0.1660793423652649
151,0.1941222846508026
152,0.22221718728542328
153,0.2503489851951599
154,0.27502891421318054
155,0.29194971919059753
156,0.31406068801879883
157,0.3423003554344177
158,0.37631407380104065
159,0.42121371626853943
160,0.4700377285480499
161,0.5188472867012024
162,0.5677036046981812
163,0.616569995880127
164,0.665451169013977
165,0.7143234610557556
166,0.7632145881652832
167,0.8092400431632996
168,-0.00015641697973478585
169,-0.0003255914489272982
170,-0.0007952114683575928
171,-0.004081983119249344
172,-0.013092112727463245
173,-0.031757090240716934
174,-0.05677662417292595
175,-0.07091869413852692
176,-0.06388552486896515
177,-0.03720110282301903
178,0.004068843554705381
179,0.049278710037469864
180,0.08147314935922623
181,0.11058275401592255
182,0.14092352986335754
183,0.16917474567890167
184,0.18602055311203003
185,0.18478722870349884
186,0.17043977975845337
187,0.13651026785373688
188,-0.005936719011515379
189,-0.014738774858415127
190,-0.028793908655643463
191,-0.03891767933964729
192,-0.03650563210248947
193,-0.028193503618240356
194,-0.008610866963863373
195,0.024043012410402298
196,0.06267265975475311
197,0.09635908156633377
198,0.11888676136732101
199,0.12216578423976898
200,0.10312779992818832
201,0.0724632516503334
202,0.051733776926994324
203,0.04370084032416344
204,0.05292915925383568
205,0.07047472894191742
206,0.10795488208532333
207,0.15904980897903442
208,0.20327775180339813
209,0.22488933801651
210,0.23401892185211182
211,0.24380898475646973
212,0.2629932463169098
213,0.29498353600502014
214,0.34927886724472046
215,0.41794249415397644
216,0.49187612533569336
217,0.5564574599266052
218,0.6249527931213379
219,0.6984704732894897
220,0.7720510363578796
221,0.8429198861122131
222,0.901938259601593
223,0.9481930732727051
224,1.0057569742202759
225,1.0683053731918335
226,1.1327290534973145
227,-0.0017055924981832504
228,-0.0071334573440253735
229,-0.009993724524974823
230,-0.006766119971871376
231,0.00787592027336359
232,0.04141196608543396
233,0.08379992842674255
234,0.1274338811635971
235,0.1660091131925583
236,0.19499053061008453
237,0.2143784761428833
238,0.2182624340057373
239,0.20620350539684296
240,0.1780252903699875
241,0.1405014991760254
242,0.10118754208087921
243,0.06503685563802719
244,0.04075758904218674
245,0.03717811033129692
246,0.05211123824119568
247,0.07700357586145401
248,0.09152454137802124
249,0.08615343272686005
250,0.06260678917169571
251,0.022926244884729385
252,-0.0223072599619627
253,-0.04829755425453186
254,-0.0505087673664093
255,-0.031144900247454643
256,0.004672330804169178
257,-0.0025672544725239277
258,-0.012615852057933807
259,-0.03652383014559746
260,-0.07621912658214569
261,-0.1185176819562912
262,-0.1498037874698639
263,-0.16255760192871094
264,-0.1552165150642395
265,-0.13799503445625305
266,-0.11031240969896317
267,-0.0842471718788147
268,-0.048891354352235794
269,0.0005967844626866281
270,0.045358411967754364
271,0.06660608947277069
272,0.07179368287324905
273,0.061272215098142624
274,0.037636756896972656
275,0.008180881850421429
276,-0.021594492718577385
277,-0.05138835310935974
278,-0.08120694011449814
279,-0.11103294789791107
280,-0.1408708691596985
281,-0.17072981595993042
282,-0.20060211420059204
283,-0.23050057888031006
284,-0.2594420909881592
285,-0.28728774189949036
286,-0.32219070196151733
287,-0.3712800145149231
288,-0.4326576590538025
289,-0.4900694191455841
290,-0.535530686378479
291,-0.5799169540405273
292,-0.6181643605232239
293,-0.6571892499923706
294,-0.6914799809455872
295,-0.7265186309814453
296,-0.7594918012619019
297,-0.7976353168487549
298,-0.8433861136436462
299,-0.9016522765159607
300,0.0011150597129017115
301,0.006423976272344589
302,0.021274056285619736
303,0.050017718225717545
304,0.08959854394197464
305,0.11951246857643127
306,0.13368798792362213
307,0.1283555030822754
308,0.11243271082639694
309,0.08913753926753998
310,0.05509277805685997
311,0.013833303935825825
312,-0.027156595140695572
313,-0.06969443708658218
314,-0.10726321488618851
315,-0.1510878950357437
316,-0.19689106941223145
317,-0.23149123787879944
318,-0.2528821527957916
319,-0.27343273162841797
320,-0.29100924730300903
321,-0.30309149622917175
322,-0.30631202459335327
323,-0.2968907058238983
324,-0.2797098159790039
325,-0.2745806872844696
326,-0.29008981585502625
327,-0.3231544494628906
328,-0.37035468220710754
329,-0.4245467782020569
330,-0.00484877172857523
331,-0.02137991040945053
332,-0.05055966228246689
333,-0.0895593911409378
334,-0.12035627663135529
335,-0.13229303061962128
336,-0.12437417358160019
337,-0.10901350528001785
338,-0.08397260308265686
339,-0.050655387341976166
340,-0.00820428878068924
341,0.043382678180933
342,0.09412970393896103
343,0.12744800746440887
344,0.13890941441059113
345,0.13984131813049316
346,0.1305357962846756
347,0.10828665643930435
348,0.07526399940252304
349,0.041904810816049576
350,0.01968131773173809
351,0.0023559073451906443
352,-0.014768651686608791
353,-0.03192532807588577
354,-0.04910985007882118
355,-0.0663309246301651
356,-0.08356086164712906
357,-0.10081968456506729
358,-0.11808986961841583
359,-0.13748833537101746
360,-0.15342392027378082
361,-0.18325601518154144
362,-0.22902868688106537
363,-0.28153616189956665
364,-0.3211495876312256
365,-0.36792826652526855
366,-0.42046424746513367
367,-0.4730176329612732
368,-0.5255911946296692
369,-0.5781086087226868
370,-0.6279576420783997
371,-0.6653677225112915
372,-0.6968180537223816
373,-0.7148383855819702
374,-0.7235894799232483
375,-0.7200716137886047
376,0.005679788999259472
