Steps,Headings
1,-0.6850000023841858
2,-0.5680000185966492
3,-0.4050000011920929
4,-0.289000004529953
5,-0.16699999570846558
6,0.05999999865889549
7,0.4020000100135803
8,0.6060000061988831
9,0.4970000088214874
10,0.4490000009536743
11,0.6949999928474426
12,0.9100000262260437
13,0.9860000014305115
14,0.8309999704360962
15,0.4480000138282776
16,0.04600000008940697
17,-0.2199999988079071
18,-0.3409999907016754
19,-0.38499999046325684
20,-0.4259999990463257
21,-0.39500001072883606
22,-0.2460000067949295
23,0.08799999952316284
24,0.5460000038146973
25,0.8130000233650208
26,0.8199999928474426
27,0.8009999990463257
28,0.7149999737739563
29,0.7799999713897705
30,1.0169999599456787
31,1.3339999914169312
32,1.5989999771118164
33,1.6100000143051147
34,1.4859999418258667
35,-2.5220000743865967
36,-2.296999931335449
37,-1.9639999866485596
38,-1.534999966621399
39,-1.0789999961853027
40,-0.6140000224113464
41,-0.13199999928474426
42,0.18799999356269836
43,0.19099999964237213
44,0.17599999904632568
45,0.17000000178813934
46,0.19300000369548798
47,0.22200000286102295
48,0.1720000058412552
49,-0.01600000075995922
50,-0.3230000138282776
51,-0.45100000500679016
52,-0.19300000369548798
53,0.17499999701976776
54,0.5569999814033508
55,0.7599999904632568
56,2.1600000858306885
57,2.0920000076293945
58,1.9490000009536743
59,1.6749999523162842
60,1.2769999504089355
61,0.8019999861717224
62,0.4740000069141388
63,0.5019999742507935
64,0.5860000252723694
65,0.6449999809265137
66,0.6769999861717224
67,0.7129999995231628
68,0.7509999871253967
69,0.7260000109672546
70,0.4659999907016754
71,0.2939999997615814
72,0.39800000190734863
73,0.4650000035762787
74,0.5189999938011169
75,0.5640000104904175
76,0.6809999942779541
77,0.7450000047683716
78,0.7900000214576721
79,0.8999999761581421
80,1.0089999437332153
81,1.0399999618530273
82,0.8080000281333923
83,0.4339999854564667
84,0.14399999380111694
85,-0.028999999165534973
86,-0.03200000151991844
87,0.13300000131130219
88,0.2070000022649765
89,0.2529999911785126
90,0.32199999690055847
91,0.4399999976158142
92,0.6759999990463257
93,-1.687999963760376
94,-1.600000023841858
95,-1.343999981880188
96,-0.9739999771118164
97,-0.5130000114440918
98,-0.027000000700354576
99,0.414000004529953
100,0.6779999732971191
101,0.7379999756813049
102,0.4740000069141388
103,0.09200000017881393
104,-0.2639999985694885
105,-0.5080000162124634
106,-0.5410000085830688
107,-0.25099998712539673
108,0.18199999630451202
109,0.5770000219345093
110,0.8069999814033508
111,0.9779999852180481
112,1.1950000524520874
113,1.2589999437332153
114,1.0640000104904175
115,0.9179999828338623
116,0.6930000185966492
117,0.34599998593330383
118,1.0420000553131104
119,1.0429999828338623
120,0.9850000143051147
121,0.847000002861023
122,0.8629999756813049
123,0.9350000023841858
124,0.972000002861023
125,0.9490000009536743
126,0.8019999861717224
127,0.621999979019165
128,0.47999998927116394
129,0.3619999885559082
130,0.35600000619888306
131,0.4099999964237213
132,0.4830000102519989
133,0.5130000114440918
134,0.47699999809265137
135,0.640999972820282
136,0.8610000014305115
137,0.8700000047683716
138,0.8429999947547913
139,0.7889999747276306
140,0.8500000238418579
141,1.0429999828338623
142,1.590000033378601
143,1.49399995803833
144,1.2200000286102295
145,0.824999988079071
146,0.34700000286102295
147,0.006000000052154064
148,0.012000000104308128
149,0.06700000166893005
150,0.09399999678134918
151,0.10199999809265137
152,0.10999999940395355
153,0.11999999731779099
154,0.1080000028014183
155,0.10499999672174454
156,0.1509999930858612
157,0.23600000143051147
158,0.4359999895095825
159,0.5600000023841858
160,0.6489999890327454
161,0.7630000114440918
162,0.9129999876022339
163,1.1080000400543213
164,1.350000023841858
165,1.61899995803833
166,1.8819999694824219
167,2.059000015258789
168,-0.1770000010728836
169,-0.17599999904632568
170,-0.1889999955892563
171,-0.3019999861717224
172,-0.38600000739097595
173,-0.5040000081062317
174,-0.5320000052452087
175,-0.3149999976158142
176,0.07000000029802322
177,0.3140000104904175
178,0.4740000069141388
179,0.47999998927116394
180,0.3499999940395355
181,0.33500000834465027
182,0.3959999978542328
183,0.4390000104904175
184,0.3059999942779541
185,-0.0949999988079071
186,-0.4259999990463257
187,-0.7799999713897705
188,1.899999976158142
189,1.7920000553131104
190,1.4980000257492065
191,1.0809999704360962
192,0.6880000233650208
193,0.41200000047683716
194,0.01600000075995922
195,-0.3050000071525574
196,-0.1589999943971634
197,0.27900001406669617
198,0.7649999856948853
199,1.2139999866485596
200,1.5260000228881836
201,1.6050000190734863
202,1.3960000276565552
203,1.1339999437332153
204,0.8479999899864197
205,0.5730000138282776
206,0.4009999930858612
207,0.36000001430511475
208,0.6499999761581421
209,1.090000033378601
210,1.2710000276565552
211,1.152999997138977
212,0.7739999890327454
213,0.3449999988079071
214,0.09399999678134918
215,-0.02800000086426735
216,0.05299999937415123
217,0.2619999945163727
218,0.3889999985694885
219,0.4429999887943268
220,0.5099999904632568
221,0.5550000071525574
222,0.42100000381469727
223,0.07500000298023224
224,-0.14499999582767487
225,-0.3100000023841858
226,-0.375
227,-0.5059999823570251
228,-0.39899998903274536
229,-0.11800000071525574
230,0.07100000232458115
231,0.35100001096725464
232,0.621999979019165
233,0.996999979019165
234,1.3980000019073486
235,1.281999945640564
236,0.8460000157356262
237,0.3659999966621399
238,-0.04600000008940697
239,-0.3179999887943268
240,-0.48500001430511475
241,-0.5619999766349792
242,-0.6200000047683716
243,-0.625
244,-0.4790000021457672
245,-0.1340000033378601
246,0.061000000685453415
247,0.11900000274181366
248,-0.13899999856948853
249,-0.5770000219345093
250,-0.9459999799728394
251,-1.2949999570846558
252,-1.5219999551773071
253,-1.4079999923706055
254,-1.0870000123977661
255,-0.7440000176429749
256,-0.3659999966621399
257,-1.8609999418258667
258,-1.7000000476837158
259,-1.3910000324249268
260,-0.9520000219345093
261,-0.4690000116825104
262,0.02500000037252903
263,0.531000018119812
264,0.8930000066757202
265,1.0080000162124634
266,1.1490000486373901
267,1.2669999599456787
268,1.6050000190734863
269,1.8220000267028809
270,1.6360000371932983
271,1.1729999780654907
272,0.7730000019073486
273,0.5809999704360962
274,0.503000020980835
275,0.5239999890327454
276,0.5550000071525574
277,0.5889999866485596
278,0.628000020980835
279,0.6700000166893005
280,0.7179999947547913
281,0.7720000147819519
282,0.8320000171661377
283,0.9010000228881836
284,0.9190000295639038
285,0.6639999747276306
286,0.27000001072883606
287,-0.041999999433755875
288,-0.16200000047683716
289,0.08900000154972076
290,0.5239999890327454
291,0.8500000238418579
292,1.0110000371932983
293,0.9049999713897705
294,0.5210000276565552
295,0.04800000041723251
296,-0.2980000078678131
297,-0.2879999876022339
298,-0.014000000432133675
299,0.1940000057220459
300,-0.8209999799728394
301,-0.9169999957084656
302,-1.0809999704360962
303,-1.2869999408721924
304,-1.3370000123977661
305,-1.1419999599456787
306,-0.8830000162124634
307,-0.7149999737739563
308,-0.6489999890327454
309,-0.3449999988079071
310,0.1469999998807907
311,0.4860000014305115
312,0.6159999966621399
313,0.878000020980835
314,0.9020000100135803
315,0.7110000252723694
316,0.3919999897480011
317,0.12099999934434891
318,-0.07500000298023224
319,-0.3479999899864197
320,-0.5920000076293945
321,-0.8140000104904175
322,-1.184999942779541
323,-1.6410000324249268
324,-1.7660000324249268
325,-1.4989999532699585
326,-1.1579999923706055
327,-0.8040000200271606
328,-0.4950000047683716
329,-0.26600000262260437
330,-1.690999984741211
331,-1.4989999532699585
332,-1.1799999475479126
333,-0.7269999980926514
334,-0.23600000143051147
335,0.2639999985694885
336,0.6069999933242798
337,0.675000011920929
338,0.7990000247955322
339,1.0670000314712524
340,1.4129999876022339
341,1.5729999542236328
342,1.406999945640564
343,1.034000039100647
344,0.6290000081062317
345,0.36500000953674316
346,0.18299999833106995
347,0.032999999821186066
348,0.0010000000474974513
349,0.04100000113248825
350,0.20000000298023224
351,0.2540000081062317
352,0.26499998569488525
353,0.2770000100135803
354,0.29100000858306885
355,0.3050000071525574
356,0.32100000977516174
357,0.33899998664855957
358,0.2809999883174896
359,0.19599999487400055
360,0.07199999690055847
361,-0.0820000022649765
362,-0.2070000022649765
363,-0.22300000488758087
364,-0.20499999821186066
365,-0.17800000309944153
366,-0.19499999284744263
367,-0.2160000056028366
368,-0.24199999868869781
369,-0.27399998903274536
370,-0.2669999897480011
371,-0.13199999928474426
372,-0.023000000044703484
373,0.19300000369548798
374,0.39899998903274536
375,0.8240000009536743
376,0.8019999861717224
377,0.671999990940094
378,0.3529999852180481
379,0.05000000074505806
380,0.019999999552965164
381,0.07699999958276749
382,0.2770000100135803
383,0.3790000081062317
384,0.3930000066757202
385,0.3540000021457672
386,0.3330000042915344
387,0.38199999928474426
388,0.39800000190734863
389,0.41499999165534973
390,0.4339999854564667
391,0.45500001311302185
392,0.4230000078678131
393,0.4129999876022339
394,0.4749999940395355
395,0.5019999742507935
396,0.531000018119812
397,0.5640000104904175
398,0.6000000238418579
399,0.5569999814033508
400,0.39399999380111694
401,0.09000000357627869
402,-2.5420000553131104
403,-2.322999954223633
404,-1.99399995803833
405,-1.5490000247955322
406,-1.0740000009536743
407,-0.5929999947547913
408,-0.10199999809265137
409,0.4009999930858612
410,0.843999981880188
411,1.2239999771118164
412,1.5759999752044678
413,1.649999976158142
414,1.4359999895095825
415,1.0160000324249268
416,0.652999997138977
417,0.5910000205039978
418,0.5830000042915344
419,0.2759999930858612
420,-0.1379999965429306
421,-0.4490000009536743
422,-0.5400000214576721
423,-0.32199999690055847
424,-0.07400000095367432
425,-0.05999999865889549
426,-0.12399999797344208
427,-0.2199999988079071
428,-0.3059999942779541
429,-0.04800000041723251
430,0.382999986410141
431,-2.3550000190734863
432,-2.132999897003174
433,-1.7899999618530273
434,-1.3309999704360962
435,-0.8560000061988831
436,-0.3709999918937683
437,0.12399999797344208
438,0.5099999904632568
439,0.6809999942779541
440,0.8640000224113464
441,1.0479999780654907
442,1.2929999828338623
443,1.3070000410079956
444,1.121000051498413
445,0.9350000023841858
446,0.7979999780654907
447,0.6830000281333923
448,0.6439999938011169
449,0.6850000023841858
450,0.7289999723434448
451,0.777999997138977
452,0.8320000171661377
453,0.8939999938011169
454,0.9629999995231628
455,0.9980000257492065
456,1.0779999494552612
457,1.1579999923706055
458,1.093999981880188
459,1.0850000381469727
460,0.9229999780654907
461,0.7490000128746033
462,0.5289999842643738
463,0.1120000034570694
464,-0.17800000309944153
465,-0.009999999776482582
466,0.4790000021457672
467,0.9279999732971191
468,1.0579999685287476
469,0.9179999828338623
470,0.5879999995231628
471,0.14800000190734863
472,-0.1850000023841858
473,-0.09200000017881393
474,0.3449999988079071
475,0.8700000047683716
