Steps,Goal Y Coordinates
1,-0.5209262371063232
2,-0.5209262371063232
3,-0.5209262371063232
4,-0.5209262371063232
5,-0.5209262371063232
6,-0.5209262371063232
7,-0.5209262371063232
8,-0.5209262371063232
9,-0.5209262371063232
10,-0.5209262371063232
11,-0.5209262371063232
12,-0.5209262371063232
13,-0.5209262371063232
14,-0.5209262371063232
15,-0.5209262371063232
16,-0.5209262371063232
17,-0.5209262371063232
18,-0.5209262371063232
19,-0.5209262371063232
20,-0.5209262371063232
21,-0.5209262371063232
22,-0.5209262371063232
23,-0.5209262371063232
24,-0.5209262371063232
25,-0.5209262371063232
26,-0.5209262371063232
27,-0.5209262371063232
28,-0.5209262371063232
29,-0.5209262371063232
30,-0.5209262371063232
31,-0.5209262371063232
32,-0.5209262371063232
33,-0.5209262371063232
34,-0.5209262371063232
35,0.6175330281257629
36,0.6175330281257629
37,0.6175330281257629
38,0.6175330281257629
39,0.6175330281257629
40,0.6175330281257629
41,0.6175330281257629
42,0.6175330281257629
43,0.6175330281257629
44,0.6175330281257629
45,0.6175330281257629
46,0.6175330281257629
47,0.6175330281257629
48,0.6175330281257629
49,0.6175330281257629
50,0.6175330281257629
51,0.6175330281257629
52,0.6175330281257629
53,0.6175330281257629
54,0.6175330281257629
55,0.6175330281257629
56,-0.16239449381828308
57,-0.16239449381828308
58,-0.16239449381828308
59,-0.16239449381828308
60,-0.16239449381828308
61,-0.16239449381828308
62,-0.16239449381828308
63,-0.16239449381828308
64,-0.16239449381828308
65,-0.16239449381828308
66,-0.16239449381828308
67,-0.16239449381828308
68,-0.16239449381828308
69,-0.16239449381828308
70,-0.16239449381828308
71,-0.16239449381828308
72,-0.16239449381828308
73,-0.16239449381828308
74,-0.16239449381828308
75,-0.16239449381828308
76,-0.16239449381828308
77,-0.16239449381828308
78,-0.16239449381828308
79,-0.16239449381828308
80,-0.16239449381828308
81,-0.16239449381828308
82,-0.16239449381828308
83,-0.16239449381828308
84,-0.16239449381828308
85,-0.16239449381828308
86,-0.16239449381828308
87,-0.16239449381828308
88,-0.16239449381828308
89,-0.16239449381828308
90,-0.16239449381828308
91,-0.16239449381828308
92,-0.16239449381828308
93,0.4116917550563812
94,0.4116917550563812
95,0.4116917550563812
96,0.4116917550563812
97,0.4116917550563812
98,0.4116917550563812
99,0.4116917550563812
100,0.4116917550563812
101,0.4116917550563812
102,0.4116917550563812
103,0.4116917550563812
104,0.4116917550563812
105,0.4116917550563812
106,0.4116917550563812
107,0.4116917550563812
108,0.4116917550563812
109,0.4116917550563812
110,0.4116917550563812
111,0.4116917550563812
112,0.4116917550563812
113,0.4116917550563812
114,0.4116917550563812
115,0.4116917550563812
116,0.4116917550563812
117,0.4116917550563812
118,0.5867702960968018
119,0.5867702960968018
120,0.5867702960968018
121,0.5867702960968018
122,0.5867702960968018
123,0.5867702960968018
124,0.5867702960968018
125,0.5867702960968018
126,0.5867702960968018
127,0.5867702960968018
128,0.5867702960968018
129,0.5867702960968018
130,0.5867702960968018
131,0.5867702960968018
132,0.5867702960968018
133,0.5867702960968018
134,0.5867702960968018
135,0.5867702960968018
136,0.5867702960968018
137,0.5867702960968018
138,0.5867702960968018
139,0.5867702960968018
140,0.5867702960968018
141,0.5867702960968018
142,0.47409337759017944
143,0.47409337759017944
144,0.47409337759017944
145,0.47409337759017944
146,0.47409337759017944
147,0.47409337759017944
148,0.47409337759017944
149,0.47409337759017944
150,0.47409337759017944
151,0.47409337759017944
152,0.47409337759017944
153,0.47409337759017944
154,0.47409337759017944
155,0.47409337759017944
156,0.47409337759017944
157,0.47409337759017944
158,0.47409337759017944
159,0.47409337759017944
160,0.47409337759017944
161,0.47409337759017944
162,0.47409337759017944
163,0.47409337759017944
164,0.47409337759017944
165,0.47409337759017944
166,0.47409337759017944
167,0.47409337759017944
168,0.13790708780288696
169,0.13790708780288696
170,0.13790708780288696
171,0.13790708780288696
172,0.13790708780288696
173,0.13790708780288696
174,0.13790708780288696
175,0.13790708780288696
176,0.13790708780288696
177,0.13790708780288696
178,0.13790708780288696
179,0.13790708780288696
180,0.13790708780288696
181,0.13790708780288696
182,0.13790708780288696
183,0.13790708780288696
184,0.13790708780288696
185,0.13790708780288696
186,0.13790708780288696
187,0.13790708780288696
188,1.277403712272644
189,1.277403712272644
190,1.277403712272644
191,1.277403712272644
192,1.277403712272644
193,1.277403712272644
194,1.277403712272644
195,1.277403712272644
196,1.277403712272644
197,1.277403712272644
198,1.277403712272644
199,1.277403712272644
200,1.277403712272644
201,1.277403712272644
202,1.277403712272644
203,1.277403712272644
204,1.277403712272644
205,1.277403712272644
206,1.277403712272644
207,1.277403712272644
208,1.277403712272644
209,1.277403712272644
210,1.277403712272644
211,1.277403712272644
212,1.277403712272644
213,1.277403712272644
214,1.277403712272644
215,1.277403712272644
216,1.277403712272644
217,1.277403712272644
218,1.277403712272644
219,1.277403712272644
220,1.277403712272644
221,1.277403712272644
222,1.277403712272644
223,1.277403712272644
224,1.277403712272644
225,1.277403712272644
226,1.277403712272644
227,0.1790456920862198
228,0.1790456920862198
229,0.1790456920862198
230,0.1790456920862198
231,0.1790456920862198
232,0.1790456920862198
233,0.1790456920862198
234,0.1790456920862198
235,0.1790456920862198
236,0.1790456920862198
237,0.1790456920862198
238,0.1790456920862198
239,0.1790456920862198
240,0.1790456920862198
241,0.1790456920862198
242,0.1790456920862198
243,0.1790456920862198
244,0.1790456920862198
245,0.1790456920862198
246,0.1790456920862198
247,0.1790456920862198
248,0.1790456920862198
249,0.1790456920862198
250,0.1790456920862198
251,0.1790456920862198
252,0.1790456920862198
253,0.1790456920862198
254,0.1790456920862198
255,0.1790456920862198
256,0.1790456920862198
257,-1.061482310295105
258,-1.061482310295105
259,-1.061482310295105
260,-1.061482310295105
261,-1.061482310295105
262,-1.061482310295105
263,-1.061482310295105
264,-1.061482310295105
265,-1.061482310295105
266,-1.061482310295105
267,-1.061482310295105
268,-1.061482310295105
269,-1.061482310295105
270,-1.061482310295105
