Episodes,Rewards
1,1147.228515625
2,1011.4269409179688
3,988.158447265625
4,-810.5617065429688
5,1123.1715087890625
6,-852.7299194335938
7,984.2634887695312
8,1142.804931640625
9,-1106.1319580078125
10,999.0073852539062
11,-1135.6229248046875
12,-911.8018798828125
13,1193.550048828125
14,987.6422729492188
15,929.6583862304688
16,1135.6485595703125
17,1141.3736572265625
18,1043.060302734375
19,990.7263793945312
20,-898.5529174804688
21,1139.148681640625
22,-937.859130859375
23,-974.4439086914062
24,1190.9393310546875
25,1088.7974853515625
26,1150.1732177734375
27,-1139.0596923828125
28,997.3305053710938
29,975.9412841796875
30,1122.9573974609375
31,-1249.4150390625
32,1031.4046630859375
33,1091.2821044921875
34,1110.7659912109375
35,1089.8836669921875
36,-1059.56494140625
37,-961.037841796875
38,1027.55517578125
39,-955.2388916015625
40,1111.4432373046875
41,1188.216552734375
42,1116.0286865234375
43,1095.362548828125
44,1040.39404296875
45,1030.072021484375
46,931.4492797851562
47,-1000.0
48,1183.03515625
49,816.9993286132812
50,1166.638427734375
51,1039.9573974609375
52,-959.9420776367188
53,-974.267333984375
54,-973.533203125
55,1097.0557861328125
56,1196.3212890625
57,972.5975341796875
58,-827.5177001953125
59,-1088.8505859375
60,1202.4854736328125
61,-1022.4346923828125
62,1191.701171875
63,992.1064453125
64,-850.2689819335938
65,1110.29541015625
66,1127.4615478515625
67,981.4570922851562
68,-801.7437744140625
69,-999.4806518554688
70,1061.6444091796875
71,1036.9410400390625
72,1164.144775390625
73,-1160.4290771484375
74,1141.3267822265625
75,1016.419677734375
76,1099.380859375
77,1000.0
78,1139.5255126953125
79,1051.2095947265625
80,1000.0
81,1064.23681640625
82,960.2867431640625
83,1081.329833984375
84,1120.7603759765625
