Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,2.0
4,3.0
5,4.0
6,5.0
7,6.0
8,7.0
9,8.0
10,9.0
11,10.0
12,11.0
13,12.0
14,13.0
15,14.0
16,15.0
17,16.0
18,17.0
19,18.0
20,19.0
21,20.0
22,21.0
23,22.0
24,23.0
25,24.0
26,25.0
27,26.0
28,26.0
29,27.0
30,28.0
31,29.0
32,30.0
33,31.0
34,32.0
35,32.0
36,33.0
37,33.0
38,34.0
39,35.0
40,36.0
41,37.0
42,38.0
43,39.0
44,40.0
45,41.0
46,42.0
47,43.0
48,44.0
49,45.0
50,46.0
51,47.0
52,48.0
53,49.0
54,50.0
55,50.0
56,51.0
57,52.0
58,53.0
59,54.0
60,55.0
61,56.0
62,57.0
63,58.0
64,59.0
65,60.0
66,61.0
67,62.0
68,63.0
69,64.0
70,65.0
71,66.0
72,66.0
73,67.0
74,68.0
75,69.0
76,70.0
77,71.0
78,71.0
79,72.0
80,73.0
81,74.0
82,75.0
83,76.0
84,77.0
85,78.0
86,79.0
87,80.0
88,81.0
89,82.0
90,83.0
91,84.0
92,85.0
93,86.0
94,87.0
95,88.0
96,89.0
97,90.0
98,91.0
99,92.0
100,92.0
