Episodes,Rewards
1,1129.5123291015625
2,1127.8360595703125
3,-1185.1407470703125
4,1082.3251953125
5,1136.0980224609375
6,1065.3724365234375
7,1134.1544189453125
8,1062.426025390625
9,1109.0592041015625
10,1065.91796875
11,1069.7545166015625
12,1175.4891357421875
13,1127.5496826171875
14,1014.0185546875
15,1102.36083984375
16,1085.63330078125
17,1079.0423583984375
18,1188.760009765625
19,1125.6357421875
20,1000.90185546875
21,1116.146240234375
22,1078.584228515625
23,1031.3841552734375
24,1108.9786376953125
25,1054.9989013671875
26,1209.624755859375
27,1133.394775390625
28,-970.6222534179688
29,1090.42578125
30,1208.35986328125
31,1029.8682861328125
32,1084.85009765625
33,1073.9249267578125
34,1170.76025390625
35,-1137.859130859375
36,1154.2158203125
37,-912.0673217773438
38,1190.269287109375
39,948.1728515625
40,1268.307861328125
41,1164.233154296875
42,1149.2384033203125
43,1064.2259521484375
44,1170.776611328125
45,1127.9864501953125
46,1111.9410400390625
47,764.0269775390625
48,1134.5286865234375
49,995.0
50,1174.125732421875
51,1038.1546630859375
52,1063.89013671875
53,1077.4637451171875
54,1162.1964111328125
55,-1067.8275146484375
56,1165.3052978515625
57,1038.8704833984375
58,1197.6693115234375
59,1062.8031005859375
60,1036.0418701171875
61,1163.193115234375
62,1182.1759033203125
63,1066.315185546875
64,1111.6695556640625
65,1195.073486328125
66,1108.5277099609375
67,1160.160400390625
68,981.1143798828125
69,1087.32666015625
70,1119.42236328125
71,1130.970947265625
72,-806.8361206054688
73,955.3262939453125
74,1180.1492919921875
75,1106.58056640625
76,1054.045166015625
77,993.4281616210938
78,-1047.7269287109375
79,1039.56982421875
80,1148.33935546875
81,1070.08740234375
82,1027.189453125
83,1141.502197265625
84,1044.0833740234375
85,993.3878784179688
86,1015.332275390625
87,1139.8118896484375
88,1081.04638671875
89,1087.474609375
90,1009.2855224609375
91,977.40234375
92,1249.620361328125
93,1194.6612548828125
94,1205.751708984375
95,1095.9896240234375
96,1111.918701171875
97,975.1636352539062
98,1166.223876953125
99,1021.4815063476562
100,-1175.4876708984375
