Episodes,Goal Rates
1,1.0
2,1.0
3,0.666700005531311
4,0.75
5,0.800000011920929
6,0.833299994468689
7,0.8571000099182129
8,0.875
9,0.8888999819755554
10,0.8999999761581421
11,0.9090999960899353
12,0.916700005531311
13,0.9230999946594238
14,0.928600013256073
15,0.9333000183105469
16,0.9375
17,0.9412000179290771
18,0.9444000124931335
19,0.9473999738693237
20,0.949999988079071
21,0.9524000287055969
22,0.9545000195503235
23,0.9564999938011169
24,0.958299994468689
25,0.9599999785423279
26,0.9614999890327454
27,0.9629999995231628
28,0.928600013256073
29,0.9309999942779541
30,0.9333000183105469
31,0.9355000257492065
32,0.9375
33,0.9394000172615051
34,0.9412000179290771
35,0.9143000245094299
36,0.916700005531311
37,0.8919000029563904
38,0.8946999907493591
39,0.8974000215530396
40,0.8999999761581421
41,0.902400016784668
42,0.9047999978065491
43,0.9070000052452087
44,0.9090999960899353
45,0.9110999703407288
46,0.9129999876022339
47,0.914900004863739
48,0.916700005531311
49,0.91839998960495
50,0.9200000166893005
51,0.9215999841690063
52,0.9230999946594238
53,0.9244999885559082
54,0.9258999824523926
55,0.9090999960899353
56,0.9107000231742859
57,0.9122999906539917
58,0.9138000011444092
59,0.9153000116348267
60,0.916700005531311
61,0.9179999828338623
62,0.9193999767303467
63,0.9205999970436096
64,0.9218999743461609
65,0.9230999946594238
66,0.9241999983787537
67,0.9254000186920166
68,0.9265000224113464
69,0.9275000095367432
70,0.928600013256073
71,0.9296000003814697
72,0.916700005531311
73,0.9178000092506409
74,0.9189000129699707
75,0.9200000166893005
76,0.9211000204086304
77,0.9221000075340271
78,0.9103000164031982
79,0.9114000201225281
80,0.9125000238418579
81,0.9136000275611877
82,0.9146000146865845
83,0.9157000184059143
84,0.916700005531311
85,0.9175999760627747
86,0.9186000227928162
87,0.9194999933242798
88,0.9204999804496765
89,0.9212999939918518
90,0.9222000241279602
91,0.9230999946594238
92,0.9239000082015991
93,0.9247000217437744
94,0.9254999756813049
95,0.9262999892234802
96,0.9271000027656555
97,0.9277999997138977
98,0.928600013256073
99,0.9293000102043152
100,0.9200000166893005
