Episodes,Rewards
1,-1408.177490234375
2,-1111.787353515625
3,-1571.8624267578125
4,-1091.5709228515625
5,-1295.4566650390625
6,-976.8344116210938
7,-1404.71923828125
8,1107.315673828125
9,-1513.1549072265625
10,1036.0904541015625
11,-1167.08203125
12,-1286.7958984375
13,-1174.1990966796875
14,-1375.36962890625
15,-1198.952880859375
16,-1349.11669921875
17,-1422.4254150390625
18,930.5091552734375
19,-1356.926513671875
20,-1064.936279296875
21,-1586.837646484375
22,958.2980346679688
23,-1450.766845703125
24,-1307.30859375
25,-1106.751220703125
26,-1217.315185546875
27,-1517.5703125
28,-1686.834228515625
29,-1076.1298828125
30,904.554931640625
31,-1084.842041015625
32,1011.7500610351562
33,-1251.919677734375
34,839.762451171875
35,-1033.3399658203125
36,984.7921752929688
37,-1793.796142578125
38,587.8847045898438
39,-1547.74951171875
40,1018.0571899414062
41,-1255.7535400390625
42,1195.41748046875
43,-1138.8143310546875
44,-1330.8399658203125
45,-1854.6337890625
46,-1225.9366455078125
47,523.2017822265625
48,952.6510620117188
