Episodes,Goal Rates
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.11110000312328339
10,0.20000000298023224
11,0.1817999929189682
12,0.16670000553131104
13,0.15379999577999115
14,0.1429000049829483
15,0.13330000638961792
16,0.125
17,0.11760000139474869
18,0.16670000553131104
19,0.15790000557899475
20,0.15000000596046448
21,0.1429000049829483
22,0.1817999929189682
23,0.17389999330043793
24,0.16670000553131104
25,0.1599999964237213
26,0.15379999577999115
27,0.14810000360012054
28,0.1429000049829483
29,0.1378999948501587
30,0.16670000553131104
31,0.16130000352859497
32,0.1875
33,0.1817999929189682
34,0.20589999854564667
35,0.20000000298023224
36,0.22220000624656677
37,0.21619999408721924
38,0.23680000007152557
39,0.23080000281333923
40,0.25
41,0.24390000104904175
42,0.26190000772476196
43,0.2558000087738037
44,0.25
45,0.25
46,0.2443999946117401
47,0.26089999079704285
48,0.2766000032424927
