Episodes,Rewards
1,-1580.2890625
2,1280.615478515625
3,-1318.7659912109375
4,1140.31396484375
5,-1061.6473388671875
6,1127.44091796875
7,-1023.2538452148438
8,1095.3409423828125
9,-1177.183837890625
10,-1000.0
11,-1757.267333984375
12,1210.9678955078125
13,-982.7515258789062
14,1147.519775390625
15,-1154.5584716796875
16,1202.265380859375
17,-1228.720947265625
18,1238.7122802734375
19,-1114.3486328125
20,1348.2459716796875
21,879.9352416992188
22,-769.7568359375
23,-1063.0306396484375
24,1216.4498291015625
25,937.2489013671875
26,1178.9930419921875
27,-1128.74755859375
28,1084.3330078125
29,-1071.3218994140625
30,1238.761962890625
31,-1276.37158203125
32,1131.170166015625
33,-1180.777587890625
34,1222.774169921875
35,-1049.552734375
36,1262.29931640625
37,-996.6298217773438
38,1164.7216796875
39,-1344.2236328125
40,1223.9803466796875
41,1050.0213623046875
42,1185.2210693359375
43,-1141.322509765625
44,1320.078369140625
45,915.3687133789062
46,1185.4034423828125
47,-1066.3060302734375
48,1011.1497192382812
