Episodes,Rewards
1,960.561279296875
2,1166.71142578125
3,1084.7017822265625
4,1036.5867919921875
5,1037.278076171875
6,1106.8790283203125
7,1093.83837890625
8,1189.777099609375
9,1124.38916015625
10,1019.3663330078125
11,1162.32568359375
12,1075.0946044921875
13,1056.6824951171875
14,1193.7308349609375
15,1167.0440673828125
16,1067.296142578125
17,1124.18505859375
18,1033.5489501953125
19,-1326.1168212890625
20,1215.965576171875
21,1112.246337890625
22,1005.5735473632812
23,1103.07080078125
24,1259.796630859375
25,1091.3720703125
26,1119.70654296875
27,982.7924194335938
28,1118.65283203125
29,889.2537841796875
30,1108.4356689453125
31,1101.564208984375
32,1225.5570068359375
33,1142.0203857421875
34,1129.741943359375
35,1104.9852294921875
36,1020.9330444335938
37,1170.02490234375
38,1000.0
39,1121.6622314453125
40,1101.254638671875
41,1034.176513671875
42,1263.94970703125
43,1023.0392456054688
44,1147.6103515625
45,1072.1441650390625
46,1045.1343994140625
47,1074.302490234375
48,1146.0804443359375
49,1084.788818359375
50,1130.5489501953125
51,854.4522705078125
52,1181.0771484375
53,848.6798095703125
54,1121.88671875
55,1131.838623046875
56,-1193.33642578125
57,1000.0
58,1159.9375
59,1115.625244140625
60,939.13623046875
61,1279.8818359375
62,978.5143432617188
63,1105.095947265625
64,1062.7230224609375
65,1148.29638671875
66,1027.49951171875
67,1009.3850708007812
68,1024.7625732421875
69,1124.5626220703125
70,1103.135986328125
71,1058.9234619140625
72,1034.1103515625
73,1087.8804931640625
74,1035.978759765625
75,1046.77197265625
76,1023.3178100585938
77,1131.47607421875
78,1073.3629150390625
79,1131.974609375
80,994.139892578125
81,983.0250244140625
82,1101.482421875
83,1035.0694580078125
84,1059.7864990234375
85,1071.505615234375
86,1135.965087890625
87,1145.6212158203125
88,977.4959716796875
89,1190.3756103515625
90,1073.6357421875
91,1135.62890625
92,1042.7542724609375
93,1222.7899169921875
94,1042.7169189453125
95,1041.253662109375
96,-861.9542846679688
97,995.0
98,1028.3040771484375
99,1172.307373046875
100,975.7869873046875
