Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.9473999738693237
20,0.949999988079071
21,0.9524000287055969
22,0.9545000195503235
23,0.9564999938011169
24,0.958299994468689
25,0.9599999785423279
26,0.9614999890327454
27,0.9629999995231628
28,0.9642999768257141
29,0.965499997138977
30,0.96670001745224
31,0.9677000045776367
32,0.9688000082969666
33,0.9696999788284302
34,0.9706000089645386
35,0.9714000225067139
36,0.9721999764442444
37,0.9729999899864197
38,0.9736999869346619
39,0.974399983882904
40,0.9750000238418579
41,0.975600004196167
42,0.9761999845504761
43,0.9767000079154968
44,0.9772999882698059
45,0.9778000116348267
46,0.9782999753952026
47,0.9786999821662903
48,0.979200005531311
49,0.9796000123023987
50,0.9800000190734863
51,0.980400025844574
52,0.9807999730110168
53,0.9811000227928162
54,0.9815000295639038
55,0.9818000197410583
56,0.9642999768257141
57,0.964900016784668
58,0.965499997138977
59,0.9660999774932861
60,0.96670001745224
61,0.967199981212616
62,0.9677000045776367
63,0.9682999849319458
64,0.9688000082969666
65,0.9692000150680542
66,0.9696999788284302
67,0.9700999855995178
68,0.9706000089645386
69,0.9710000157356262
70,0.9714000225067139
71,0.9718000292778015
72,0.9721999764442444
73,0.972599983215332
74,0.9729999899864197
75,0.9732999801635742
76,0.9736999869346619
77,0.9739999771118164
78,0.974399983882904
79,0.9746999740600586
80,0.9750000238418579
81,0.9753000140190125
82,0.975600004196167
83,0.9758999943733215
84,0.9761999845504761
85,0.9764999747276306
86,0.9767000079154968
87,0.9769999980926514
88,0.9772999882698059
89,0.9775000214576721
90,0.9778000116348267
91,0.9779999852180481
92,0.9782999753952026
93,0.9785000085830688
94,0.9786999821662903
95,0.9789000153541565
96,0.9688000082969666
97,0.9690999984741211
98,0.9693999886512756
99,0.9696999788284302
100,0.9700000286102295
