Episodes,Rewards
1,1011.5305786132812
2,1041.893798828125
3,1147.4384765625
4,1140.754150390625
5,1175.291748046875
6,1247.03662109375
7,1151.42041015625
8,1094.307373046875
9,1034.2127685546875
10,1169.1624755859375
11,1140.3018798828125
12,1046.4935302734375
13,-784.3628540039062
14,1188.736572265625
15,1010.9786376953125
16,1162.2000732421875
17,1010.1809692382812
18,1121.986083984375
19,983.3082275390625
20,1191.421142578125
21,1060.45166015625
22,1262.31201171875
23,996.707763671875
24,1074.935302734375
25,1039.4482421875
26,1040.0623779296875
27,1115.2271728515625
28,998.1865234375
29,1066.7161865234375
30,-811.591064453125
31,971.4677734375
32,1196.393798828125
33,1001.3570556640625
34,1197.0155029296875
35,1036.1585693359375
36,1211.0850830078125
37,1009.1090087890625
38,1127.261474609375
39,1071.3642578125
40,1138.827392578125
41,892.7030639648438
42,1171.678955078125
43,938.779296875
44,1171.349853515625
45,1128.0157470703125
46,1164.7930908203125
47,502.2206726074219
48,1052.898193359375
49,1133.9644775390625
50,1143.381591796875
51,-1112.60791015625
52,1000.3536987304688
53,1027.31640625
54,1102.003662109375
55,1123.15234375
56,1163.6094970703125
57,-888.0445556640625
58,996.7322998046875
59,840.5108642578125
60,1093.88427734375
61,1105.0823974609375
62,1137.60107421875
63,1103.189453125
64,1178.357666015625
65,959.7379150390625
66,1253.31201171875
67,1086.7393798828125
68,1090.3558349609375
69,1072.6187744140625
70,1066.2955322265625
71,956.8495483398438
72,1138.5010986328125
73,1176.597900390625
74,1106.7147216796875
75,1150.282958984375
76,1204.8958740234375
77,1006.8052978515625
78,1137.144287109375
79,982.896484375
80,1091.5279541015625
81,-1017.9840087890625
82,998.2133178710938
83,1074.5400390625
84,989.1837768554688
85,1099.1319580078125
86,1066.0792236328125
87,1130.3193359375
88,1159.6375732421875
89,1088.758056640625
90,1119.77490234375
91,1097.2208251953125
92,1017.0726928710938
93,958.6434326171875
94,-972.8461303710938
95,1048.2220458984375
96,1138.838623046875
97,1044.10693359375
98,1085.0521240234375
99,1048.1351318359375
100,1083.8992919921875
