Episodes,Cumulative Number of Goals
1,1.0
2,2.0
3,3.0
4,4.0
5,5.0
6,6.0
7,7.0
8,8.0
9,9.0
10,10.0
11,11.0
12,12.0
13,12.0
14,13.0
15,14.0
16,15.0
17,16.0
18,17.0
19,18.0
20,19.0
21,20.0
22,21.0
23,22.0
24,23.0
25,24.0
26,25.0
27,26.0
28,27.0
29,28.0
30,28.0
31,29.0
32,30.0
33,31.0
34,32.0
35,33.0
36,34.0
37,35.0
38,36.0
39,37.0
40,38.0
41,39.0
42,40.0
43,41.0
44,42.0
45,43.0
46,44.0
47,45.0
48,46.0
49,47.0
50,48.0
51,48.0
52,49.0
53,50.0
54,51.0
55,52.0
56,53.0
57,53.0
58,54.0
59,55.0
60,56.0
61,57.0
62,58.0
63,59.0
64,60.0
65,61.0
66,62.0
67,63.0
68,64.0
69,65.0
70,66.0
71,67.0
72,68.0
73,69.0
74,70.0
75,71.0
76,72.0
77,73.0
78,74.0
79,75.0
80,76.0
81,76.0
82,77.0
83,78.0
84,79.0
85,80.0
86,81.0
87,82.0
88,83.0
89,84.0
90,85.0
91,86.0
92,87.0
93,88.0
94,88.0
95,89.0
96,90.0
97,91.0
98,92.0
99,93.0
100,94.0
