Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.9230999946594238
14,0.928600013256073
15,0.9333000183105469
16,0.9375
17,0.9412000179290771
18,0.9444000124931335
19,0.9473999738693237
20,0.949999988079071
21,0.9524000287055969
22,0.9545000195503235
23,0.9564999938011169
24,0.958299994468689
25,0.9599999785423279
26,0.9614999890327454
27,0.9629999995231628
28,0.9642999768257141
29,0.965499997138977
30,0.9333000183105469
31,0.9355000257492065
32,0.9375
33,0.9394000172615051
34,0.9412000179290771
35,0.9429000020027161
36,0.9444000124931335
37,0.945900022983551
38,0.9473999738693237
39,0.9487000107765198
40,0.949999988079071
41,0.951200008392334
42,0.9524000287055969
43,0.953499972820282
44,0.9545000195503235
45,0.9556000232696533
46,0.9564999938011169
47,0.9574000239372253
48,0.958299994468689
49,0.9592000246047974
50,0.9599999785423279
51,0.9412000179290771
52,0.942300021648407
53,0.9434000253677368
54,0.9444000124931335
55,0.9455000162124634
56,0.946399986743927
57,0.9297999739646912
58,0.9309999942779541
59,0.932200014591217
60,0.9333000183105469
61,0.9344000220298767
62,0.9355000257492065
63,0.9365000128746033
64,0.9375
65,0.9384999871253967
66,0.9394000172615051
67,0.9402999877929688
68,0.9412000179290771
69,0.9419999718666077
70,0.9429000020027161
71,0.9437000155448914
72,0.9444000124931335
73,0.9452000260353088
74,0.945900022983551
75,0.9466999769210815
76,0.9473999738693237
77,0.9480999708175659
78,0.9487000107765198
79,0.949400007724762
80,0.949999988079071
81,0.9383000135421753
82,0.9390000104904175
83,0.9398000240325928
84,0.940500020980835
85,0.9412000179290771
86,0.9419000148773193
87,0.9424999952316284
88,0.9431999921798706
89,0.9437999725341797
90,0.9444000124931335
91,0.9451000094413757
92,0.9456999897956848
93,0.9462000131607056
94,0.9362000226974487
95,0.9368000030517578
96,0.9375
97,0.9380999803543091
98,0.9387999773025513
99,0.9394000172615051
100,0.9399999976158142
