Episodes,Rewards
1,816.056396484375
2,970.0928344726562
3,1001.7999267578125
4,1243.2513427734375
5,1003.108154296875
6,1068.1041259765625
7,971.5968627929688
8,1134.4969482421875
9,1033.0125732421875
10,1050.3431396484375
11,1041.873046875
12,1021.96728515625
13,-1261.5125732421875
14,-1018.8124389648438
15,1117.7332763671875
16,1158.9375
17,1014.8009033203125
18,1189.8013916015625
19,1041.173583984375
20,1204.1702880859375
21,-1171.657470703125
22,1014.0016479492188
23,990.2399291992188
24,932.2659912109375
25,920.2823486328125
26,1105.9984130859375
27,1075.74462890625
28,1194.9420166015625
29,941.497802734375
30,1165.6339111328125
31,-1210.243896484375
32,1051.319580078125
33,978.7223510742188
34,1160.2972412109375
35,1046.110107421875
36,1061.2947998046875
37,1048.0330810546875
38,1172.73828125
39,-1136.0157470703125
40,1080.5421142578125
41,1077.7943115234375
42,1135.991943359375
43,1062.711181640625
44,1050.35009765625
45,1067.862060546875
46,1034.424560546875
47,1027.4996337890625
48,1202.3931884765625
49,597.8079223632812
50,1129.04150390625
51,1099.98974609375
52,1052.592041015625
53,902.1863403320312
54,1044.5657958984375
55,908.0858154296875
56,1038.674560546875
57,1104.169189453125
58,1053.7412109375
59,1081.59765625
60,1139.199462890625
61,1157.61962890625
62,1151.49560546875
63,1081.6280517578125
64,1019.3153076171875
65,-1159.904052734375
66,1186.643310546875
67,991.6083374023438
68,1217.6573486328125
69,857.597412109375
70,1067.6368408203125
71,1073.9854736328125
72,1004.9232177734375
73,1045.8486328125
74,1014.1804809570312
75,1017.9263305664062
76,1039.2088623046875
77,1181.3690185546875
78,1015.7399291992188
79,1053.7353515625
80,1169.05859375
81,790.428955078125
82,1198.8565673828125
83,-1350.1475830078125
84,1178.3956298828125
85,630.2809448242188
86,1175.8447265625
87,1062.178955078125
88,1163.7457275390625
89,1085.516357421875
90,1071.808349609375
91,955.1226806640625
92,1072.410888671875
93,1024.2957763671875
94,1143.6302490234375
95,1029.636474609375
96,1249.7564697265625
97,740.9539184570312
98,1031.962890625
99,926.179443359375
100,1089.168212890625
