Episodes,Goal Rates
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.9230999946594238
14,0.8571000099182129
15,0.8666999936103821
16,0.875
17,0.8823999762535095
18,0.8888999819755554
19,0.8946999907493591
20,0.8999999761581421
21,0.8571000099182129
22,0.8636000156402588
23,0.8695999979972839
24,0.875
25,0.8799999952316284
26,0.8845999836921692
27,0.8888999819755554
28,0.8928999900817871
29,0.8966000080108643
30,0.8999999761581421
31,0.8709999918937683
32,0.875
33,0.8787999749183655
34,0.8823999762535095
35,0.885699987411499
36,0.8888999819755554
37,0.8919000029563904
38,0.8946999907493591
39,0.8718000054359436
40,0.875
41,0.878000020980835
42,0.8809999823570251
43,0.8837000131607056
44,0.8863999843597412
45,0.8888999819755554
46,0.8913000226020813
47,0.8935999870300293
48,0.895799994468689
49,0.8980000019073486
50,0.8999999761581421
51,0.9020000100135803
52,0.9038000106811523
53,0.9057000279426575
54,0.9074000120162964
55,0.9090999960899353
56,0.9107000231742859
57,0.9122999906539917
58,0.9138000011444092
59,0.9153000116348267
60,0.916700005531311
61,0.9179999828338623
62,0.9193999767303467
63,0.9205999970436096
64,0.9218999743461609
65,0.9077000021934509
66,0.9090999960899353
67,0.9103999733924866
68,0.9118000268936157
69,0.9129999876022339
70,0.9143000245094299
71,0.9154999852180481
72,0.916700005531311
73,0.9178000092506409
74,0.9189000129699707
75,0.9200000166893005
76,0.9211000204086304
77,0.9221000075340271
78,0.9230999946594238
79,0.9240999817848206
80,0.925000011920929
81,0.9258999824523926
82,0.926800012588501
83,0.9157000184059143
84,0.916700005531311
85,0.9175999760627747
86,0.9186000227928162
87,0.9194999933242798
88,0.9204999804496765
89,0.9212999939918518
90,0.9222000241279602
91,0.9230999946594238
92,0.9239000082015991
93,0.9247000217437744
94,0.9254999756813049
95,0.9262999892234802
96,0.9271000027656555
97,0.9277999997138977
98,0.928600013256073
99,0.9293000102043152
100,0.9300000071525574
