Episodes,Goal Rates
1,0.0
2,0.0
3,0.33329999446868896
4,0.25
5,0.4000000059604645
6,0.33329999446868896
7,0.428600013256073
8,0.375
9,0.44440001249313354
10,0.4000000059604645
11,0.4544999897480011
12,0.5
13,0.5385000109672546
14,0.5
15,0.53329998254776
16,0.5
17,0.4706000089645386
18,0.44440001249313354
19,0.47369998693466187
20,0.44999998807907104
21,0.47620001435279846
22,0.4544999897480011
23,0.478300005197525
24,0.45829999446868896
25,0.47999998927116394
26,0.46149998903274536
27,0.4814999997615814
28,0.4643000066280365
29,0.4828000068664551
30,0.4666999876499176
31,0.4839000105857849
32,0.46880000829696655
33,0.4848000109195709
34,0.4706000089645386
35,0.48570001125335693
36,0.4722000062465668
37,0.48649999499320984
38,0.47369998693466187
39,0.487199991941452
40,0.4749999940395355
41,0.4878000020980835
42,0.47620001435279846
43,0.48840001225471497
44,0.5
45,0.5110999941825867
46,0.5
47,0.5105999708175659
48,0.520799994468689
