Episodes,Rewards
1,969.2058715820312
2,1027.41455078125
3,1197.24462890625
4,974.3233032226562
5,1038.361083984375
6,970.3109741210938
7,1093.1622314453125
8,1135.8211669921875
9,1075.9063720703125
10,1058.0428466796875
11,1067.4290771484375
12,-1254.173583984375
13,914.910888671875
14,1034.7445068359375
15,1194.0299072265625
16,1110.9775390625
17,1021.6736450195312
18,1019.9336547851562
19,1305.6763916015625
20,1136.0833740234375
21,988.488525390625
22,-994.7589111328125
23,1336.1846923828125
24,1005.9501953125
25,1032.8529052734375
26,-1042.995849609375
27,1136.1749267578125
28,1022.989990234375
29,1028.1683349609375
30,892.1936645507812
31,-1012.4375
32,-966.943603515625
33,-1030.1629638671875
34,1056.216064453125
35,-1006.09765625
36,1143.497314453125
37,1136.031982421875
38,1053.1697998046875
39,-1063.49658203125
40,755.17724609375
41,1012.3421630859375
42,1253.598876953125
43,1140.0762939453125
44,1245.5921630859375
45,645.6141967773438
46,1040.1513671875
47,-1211.208251953125
48,1119.1796875
49,1063.3275146484375
50,1101.96240234375
51,1035.6705322265625
52,1159.39111328125
53,1024.05810546875
54,1121.927978515625
55,1074.689208984375
56,1125.457763671875
57,1013.1026000976562
58,1086.7850341796875
59,1026.720458984375
60,1134.8900146484375
61,-1140.9061279296875
62,1127.7398681640625
63,1042.6588134765625
64,1093.199462890625
65,1020.4924926757812
66,936.0281372070312
67,1000.864990234375
68,1104.418701171875
69,1001.162841796875
70,1021.505859375
71,1061.13818359375
72,1036.849853515625
73,1081.925048828125
74,1137.7154541015625
75,1001.1400146484375
76,1141.5203857421875
77,1034.3140869140625
78,1153.736083984375
79,1095.2974853515625
80,1121.10888671875
81,1058.8658447265625
82,1045.96142578125
83,1057.4324951171875
84,1051.4202880859375
85,959.556884765625
86,1058.9739990234375
87,1009.7222290039062
88,954.1005859375
89,1090.032958984375
90,1121.5867919921875
91,1132.042236328125
92,1015.528564453125
93,985.1599731445312
94,1075.8753662109375
95,995.3919067382812
96,1161.4464111328125
97,796.666259765625
98,1076.382568359375
99,941.279541015625
100,1100.350830078125
