Episodes,Rewards
1,1063.06640625
2,1170.82373046875
3,1024.694580078125
4,1082.2232666015625
5,1043.4976806640625
6,1235.1378173828125
7,1069.186767578125
8,1151.5965576171875
9,1017.7938232421875
10,1247.7821044921875
11,971.5142822265625
12,1170.9693603515625
13,856.2318725585938
14,1054.8057861328125
15,1047.0130615234375
16,873.5679931640625
17,1021.3176879882812
18,1278.111083984375
19,1043.2332763671875
20,1181.7703857421875
21,1014.516845703125
22,1173.403076171875
23,1017.30859375
24,1054.49658203125
25,1085.60888671875
26,956.884765625
27,965.4634399414062
28,972.40283203125
29,1135.7572021484375
30,1149.99267578125
31,969.4091796875
32,1095.43359375
33,989.4232788085938
34,1213.1630859375
35,1000.9176635742188
36,1134.4493408203125
37,689.3331909179688
38,1097.9482421875
39,1049.5323486328125
40,1230.4659423828125
41,1048.8568115234375
42,1023.6650390625
43,1118.1392822265625
44,1196.511962890625
45,866.560546875
46,1000.0
47,1096.9991455078125
48,1064.1077880859375
49,1006.8490600585938
50,1132.0115966796875
51,1048.6431884765625
52,1170.99365234375
53,1016.3074340820312
54,1181.747802734375
55,1130.4281005859375
56,1105.9686279296875
57,1095.3609619140625
58,1013.6456909179688
59,1138.765625
60,1122.2889404296875
61,1008.3131713867188
62,1180.2381591796875
63,1044.8515625
64,1097.5238037109375
65,952.5277709960938
66,1036.1470947265625
67,1232.3304443359375
68,995.0
69,1083.2032470703125
70,1000.7957153320312
71,1064.6497802734375
72,1108.924072265625
73,1088.784912109375
74,1110.3026123046875
75,832.32470703125
76,1094.7410888671875
77,1076.3338623046875
78,1085.2900390625
79,999.5221557617188
80,1126.5985107421875
81,1084.394287109375
82,1135.658935546875
83,985.444580078125
84,1182.0281982421875
85,1002.5309448242188
86,1186.9820556640625
87,1030.137939453125
88,1074.5411376953125
89,1002.77685546875
90,1097.2816162109375
91,1110.2506103515625
92,1157.44921875
93,1040.997802734375
94,959.4989013671875
95,1006.4557495117188
96,1034.5091552734375
97,974.712890625
98,1166.575439453125
99,1055.9910888671875
100,1089.5531005859375
