Episodes,Rewards
1,-1418.5675048828125
2,-1156.485107421875
3,-1319.6605224609375
4,-1416.1014404296875
5,-1413.889404296875
6,-1222.3365478515625
7,-1037.2366943359375
8,-1578.0926513671875
9,1046.82373046875
10,-1396.470947265625
11,-1299.7725830078125
12,-1163.7430419921875
13,-1349.7191162109375
14,-1162.718017578125
15,-1338.2100830078125
16,-1001.264892578125
17,-1329.8760986328125
18,-1117.27294921875
19,-1327.2335205078125
20,-1085.2847900390625
21,-1179.6102294921875
22,-1300.613525390625
23,-1193.560546875
24,-1214.939453125
25,-1380.3941650390625
26,-1383.1800537109375
27,-1317.0880126953125
28,1197.3343505859375
29,-1486.1531982421875
30,-1046.334228515625
31,-1214.6558837890625
32,-869.1599731445312
33,-1255.143310546875
34,1112.51953125
35,-1796.87109375
