Episodes,Goal Rates
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.10000000149011612
10,0.0908999964594841
11,0.08330000191926956
12,0.07689999788999557
13,0.0714000016450882
14,0.0625
15,0.058800000697374344
16,0.05559999868273735
17,0.05260000005364418
18,0.05000000074505806
19,0.047600001096725464
20,0.045499999076128006
21,0.04349999874830246
22,0.04170000180602074
23,0.03999999910593033
24,0.03849999979138374
25,0.03700000047683716
26,0.0357000008225441
27,0.03449999913573265
28,0.06669999659061432
29,0.06449999660253525
30,0.0625
31,0.060600001364946365
32,0.058800000697374344
33,0.057100001722574234
34,0.08330000191926956
35,0.08110000193119049
