Episodes,Goal Rates
1,0.0
2,0.0
3,0.0
4,0.25
5,0.20000000298023224
6,0.16670000553131104
7,0.1429000049829483
8,0.125
9,0.11110000312328339
10,0.10000000149011612
11,0.0908999964594841
12,0.08330000191926956
13,0.07689999788999557
14,0.0714000016450882
15,0.06669999659061432
16,0.0625
17,0.058800000697374344
18,0.11110000312328339
19,0.10530000180006027
20,0.10000000149011612
21,0.09520000219345093
22,0.1363999992609024
23,0.13040000200271606
24,0.125
25,0.11999999731779099
26,0.11540000140666962
27,0.11110000312328339
28,0.1071000024676323
29,0.10339999943971634
30,0.10000000149011612
31,0.09679999947547913
32,0.09380000084638596
33,0.0908999964594841
34,0.11760000139474869
35,0.11429999768733978
