Episodes,Rewards
1,-1379.5992431640625
2,-958.7276000976562
3,-1236.2479248046875
4,1284.147705078125
5,-1487.72265625
6,-1199.4151611328125
7,-1035.3409423828125
8,-1548.4281005859375
9,-1359.601806640625
10,-1148.7552490234375
11,-1339.26025390625
12,-1285.9288330078125
13,-1382.8001708984375
14,-1082.064697265625
15,-1220.420166015625
16,-1154.711669921875
17,-1649.725341796875
18,1064.913818359375
19,-1144.6724853515625
20,-1163.6278076171875
21,-1114.1875
22,1072.828125
23,-1449.102783203125
24,-1263.62890625
25,-1274.082275390625
26,-955.6904907226562
27,-1349.736083984375
28,-1079.24365234375
29,-1955.7803955078125
30,-1067.2454833984375
31,-1537.7698974609375
32,-1154.5640869140625
33,-1692.370849609375
34,1074.091064453125
35,-1479.35791015625
