Episodes,Rewards
1,-1573.2919921875
2,-860.7781372070312
3,-1105.69482421875
4,1123.0322265625
5,-1054.87158203125
6,1082.635009765625
7,-1000.0
8,-1064.096435546875
9,1178.0980224609375
10,-1056.060302734375
11,1230.1351318359375
12,-1038.7950439453125
13,811.7640380859375
14,-1100.5682373046875
15,1046.489013671875
16,-1178.055419921875
17,1210.3751220703125
18,945.7150268554688
19,1080.862060546875
20,-1100.1456298828125
21,1184.8441162109375
22,-1111.156494140625
23,1091.2646484375
24,-1099.5643310546875
25,1213.1068115234375
26,-1264.87841796875
27,1152.385498046875
28,-1081.7825927734375
29,1287.3380126953125
30,-1201.9241943359375
31,-1089.293701171875
32,1179.669921875
33,-1102.8070068359375
34,1207.1585693359375
35,-1188.2647705078125
