Episodes,Goal Rates
1,0.0
2,0.0
3,0.0
4,0.25
5,0.20000000298023224
6,0.33329999446868896
7,0.2856999933719635
8,0.22220000624656677
9,0.30000001192092896
10,0.2727000117301941
11,0.33329999446868896
12,0.3077000081539154
13,0.3571000099182129
14,0.33329999446868896
15,0.375
16,0.3528999984264374
17,0.3889000117778778
18,0.421099990606308
19,0.44999998807907104
20,0.428600013256073
21,0.4544999897480011
22,0.43479999899864197
23,0.45829999446868896
24,0.4399999976158142
25,0.46149998903274536
26,0.44440001249313354
27,0.4643000066280365
28,0.44830000400543213
29,0.4666999876499176
30,0.45159998536109924
31,0.4375
32,0.4544999897480011
33,0.44119998812675476
34,0.4571000039577484
35,0.44440001249313354
