Episodes,Rewards
1,-1114.01171875
2,1206.2469482421875
3,-1042.8330078125
4,1078.0498046875
5,-1178.0496826171875
6,1089.3055419921875
7,-1083.951416015625
8,1146.0235595703125
9,-1054.022705078125
10,1256.199462890625
11,-1149.2479248046875
12,-961.1652221679688
13,-1144.0380859375
14,-944.8539428710938
15,-1091.6270751953125
16,1102.539306640625
17,-1039.2147216796875
18,1080.1947021484375
19,888.9259033203125
20,1221.6707763671875
21,-1115.1826171875
22,1260.562744140625
23,-1099.2138671875
24,-790.6066284179688
25,-1000.9351806640625
26,1119.5792236328125
27,-1113.68701171875
28,1206.682373046875
29,-954.81640625
30,1033.0411376953125
31,-1171.2218017578125
32,1134.317138671875
33,-1065.0430908203125
34,1121.7386474609375
35,-1116.82861328125
36,1096.80859375
37,-1084.8863525390625
38,1187.6163330078125
39,-1097.376953125
40,899.8944091796875
41,-1092.509033203125
42,1192.666015625
43,-1061.83935546875
44,1391.6312255859375
45,889.5623779296875
46,1161.697998046875
47,-1079.7108154296875
48,1067.2655029296875
49,-1123.9974365234375
50,1076.0396728515625
51,-1112.40283203125
52,-977.2780151367188
53,-1133.6671142578125
54,1206.8316650390625
55,-1141.2008056640625
56,1164.65966796875
57,-1142.4989013671875
58,1228.166015625
59,-1225.45361328125
60,1219.4781494140625
61,-1070.9954833984375
62,1148.019775390625
63,-1139.760498046875
64,1271.024658203125
65,-1035.1689453125
66,1209.5750732421875
67,-1106.5140380859375
68,1123.0201416015625
69,-1399.697998046875
70,1153.24755859375
71,-1183.814453125
72,1138.3804931640625
73,-1236.748291015625
74,1193.7203369140625
75,-1288.0146484375
76,1392.569580078125
77,-1178.4661865234375
78,1208.9437255859375
79,-1135.9212646484375
80,1052.35107421875
81,-1066.8216552734375
82,1005.5969848632812
83,-1091.47119140625
84,1082.5247802734375
85,-1090.2559814453125
86,1146.7672119140625
87,-1080.9752197265625
88,1116.790771484375
89,-1179.85498046875
90,-880.2271728515625
91,1080.8453369140625
92,1269.8568115234375
93,740.4838256835938
94,1092.613037109375
95,-1058.2335205078125
96,-929.5718383789062
97,-1002.2603759765625
98,1108.9921875
99,-1161.6666259765625
100,1164.1514892578125
