Episodes,Goal Rates
1,0.0
2,0.5
3,0.33329999446868896
4,0.5
5,0.4000000059604645
6,0.5
7,0.428600013256073
8,0.5
9,0.44440001249313354
10,0.5
11,0.4544999897480011
12,0.41670000553131104
13,0.3846000134944916
14,0.3571000099182129
15,0.33329999446868896
16,0.375
17,0.3528999984264374
18,0.3889000117778778
19,0.421099990606308
20,0.44999998807907104
21,0.428600013256073
22,0.4544999897480011
23,0.43479999899864197
24,0.41670000553131104
25,0.4000000059604645
26,0.42309999465942383
27,0.4074000120162964
28,0.428600013256073
29,0.4138000011444092
30,0.4332999885082245
31,0.41940000653266907
32,0.4375
33,0.42419999837875366
34,0.44119998812675476
35,0.428600013256073
36,0.44440001249313354
37,0.4323999881744385
38,0.4474000036716461
39,0.4359000027179718
40,0.44999998807907104
41,0.4390000104904175
42,0.45239999890327454
43,0.44190001487731934
44,0.4544999897480011
45,0.4666999876499176
46,0.478300005197525
47,0.46810001134872437
48,0.47920000553131104
49,0.46939998865127563
50,0.47999998927116394
51,0.4706000089645386
52,0.46149998903274536
53,0.4528000056743622
54,0.46299999952316284
55,0.4544999897480011
56,0.4643000066280365
57,0.4560999870300293
58,0.46549999713897705
59,0.4575999975204468
60,0.4666999876499176
61,0.45899999141693115
62,0.4677000045776367
63,0.4602999985218048
64,0.46880000829696655
65,0.46149998903274536
66,0.46970000863075256
67,0.4627000093460083
68,0.4706000089645386
69,0.46380001306533813
70,0.4713999927043915
71,0.46480000019073486
72,0.4722000062465668
73,0.4657999873161316
74,0.4729999899864197
75,0.4666999876499176
76,0.47369998693466187
77,0.4675000011920929
78,0.47440001368522644
79,0.4684000015258789
80,0.4749999940395355
81,0.4690999984741211
82,0.475600004196167
83,0.4699000120162964
84,0.47620001435279846
85,0.4706000089645386
86,0.4767000079154968
87,0.47130000591278076
88,0.4772999882698059
89,0.47189998626708984
90,0.4666999876499176
91,0.4724999964237213
92,0.478300005197525
93,0.4839000105857849
94,0.4893999993801117
95,0.48420000076293945
96,0.47920000553131104
97,0.4742000102996826
98,0.4796000123023987
99,0.474700003862381
100,0.47999998927116394
