Episodes,Goal Rates
1,0.0
2,0.5
3,0.33329999446868896
4,0.5
5,0.4000000059604645
6,0.5
7,0.428600013256073
8,0.375
9,0.33329999446868896
10,0.4000000059604645
11,0.3635999858379364
12,0.41670000553131104
13,0.3846000134944916
14,0.428600013256073
15,0.4000000059604645
16,0.4375
17,0.41179999709129333
18,0.44440001249313354
19,0.47369998693466187
20,0.5
21,0.47620001435279846
22,0.5
23,0.478300005197525
24,0.5
25,0.47999998927116394
26,0.5
27,0.4814999997615814
28,0.5
29,0.4828000068664551
30,0.5
31,0.4839000105857849
32,0.5
33,0.4848000109195709
34,0.5
35,0.48570001125335693
36,0.5
37,0.48649999499320984
38,0.5
39,0.487199991941452
40,0.5
41,0.4878000020980835
42,0.5
43,0.48840001225471497
44,0.5
45,0.48890000581741333
46,0.5
47,0.4893999993801117
48,0.5
